CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST03297,21,Female,High,Optical Glasses,Vogue Eyewear,1086.77,4,1216,0.7,10137.63,High
CUST00836,54,Male,Medium,Optical Glasses,Oliver Peoples,1301.92,1,1510,0.89,4793.56,Medium
CUST09353,20,Female,Low,Optical Glasses,Persol,1094.75,3,1306,0.53,6228.2,Medium
CUST09154,27,Female,Low,Optical Glasses,Vogue Eyewear,1469.98,3,694,0.58,4863.26,Medium
CUST05560,28,Male,Low,Optical Glasses,Oakley,1232.7,3,122,0.76,939.42,Low
CUST02203,22,Female,Medium,Optical Glasses,Oakley,1318.02,1,1654,0.58,3464.12,Low
CUST07336,33,Male,Medium,Optical Glasses,Oakley,1019.77,3,254,0.89,1894.76,Low
CUST03218,18,Female,Low,Sunglasses,Persol,1179.6,1,905,0.8,2339.81,Low
CUST03973,51,Male,Medium,Optical Glasses,Vogue Eyewear,1426.81,1,718,0.77,2161.17,Low
CUST08061,54,Female,High,Sunglasses,Ray-Ban,1116.91,3,938,0.89,7663.72,Medium
CUST03405,19,Male,Medium,Optical Glasses,Persol,1401.22,3,1490,0.72,12355.31,High
CUST04501,60,Female,Medium,Optical Glasses,Oakley,1003.34,3,264,0.86,1872.31,Low
CUST05862,45,Female,Low,Sunglasses,Ray-Ban,1157.77,3,1631,0.62,9622.69,High
CUST05749,59,Male,Medium,Sunglasses,Oliver Peoples,1247.59,4,1279,0.59,10317.19,High
CUST03303,41,Male,High,Sunglasses,Vogue Eyewear,1160.3,4,62,0.94,741.07,Low
CUST09477,67,Female,Medium,Optical Glasses,Persol,1314.0,3,1535,0.95,15749.1,High
CUST08521,31,Female,Medium,Sunglasses,Persol,915.7,3,128,0.64,616.55,Low
CUST04016,61,Female,Low,Optical Glasses,Ray-Ban,1209.15,2,691,0.99,4532.42,Medium
CUST01316,55,Female,High,Optical Glasses,Persol,1233.78,3,1378,0.94,13135.4,High
CUST09333,45,Female,Low,Optical Glasses,Vogue Eyewear,1311.41,4,1937,0.99,27559.44,High
CUST04111,57,Male,Medium,Optical Glasses,Vogue Eyewear,1163.05,3,1337,0.92,11758.34,High
CUST06369,33,Female,High,Optical Glasses,Ray-Ban,1276.0,4,1484,0.74,15356.19,High
CUST06147,43,Female,Medium,Optical Glasses,Persol,1068.05,1,1403,0.53,2175.87,Low
CUST06042,65,Female,Medium,Sunglasses,Oliver Peoples,1350.49,5,590,0.52,5675.76,Medium
CUST08327,33,Female,High,Sunglasses,Oliver Peoples,1102.91,2,952,0.9,5177.94,Medium
CUST06220,32,Female,Medium,Optical Glasses,Persol,1238.68,2,495,0.56,1881.44,Low
CUST04775,19,Female,Medium,Sunglasses,Persol,1125.56,1,1432,0.75,3311.92,Low
CUST02799,21,Male,High,Sunglasses,Persol,971.46,1,136,0.71,257.0,Low
CUST09728,67,Female,High,Sunglasses,Oakley,1360.03,3,53,0.98,580.6,Low
CUST01902,49,Female,Medium,Optical Glasses,Persol,1124.88,3,433,0.59,2361.97,Low
CUST04487,35,Male,Low,Optical Glasses,Ray-Ban,1222.86,4,1801,0.5,12067.79,High
CUST03389,58,Male,Medium,Optical Glasses,Oliver Peoples,1319.08,4,1417,0.63,12904.72,High
CUST01464,61,Female,High,Sunglasses,Oliver Peoples,1122.58,3,891,0.56,4603.75,Medium
CUST08613,22,Male,Medium,Sunglasses,Oliver Peoples,1132.14,2,1188,0.83,6116.91,Medium
CUST06793,28,Female,Low,Optical Glasses,Persol,1253.73,5,1938,0.52,17307.66,High
CUST06840,62,Male,Medium,Optical Glasses,Vogue Eyewear,1258.68,2,468,0.59,1904.37,Low
CUST09476,35,Male,Medium,Optical Glasses,Persol,1207.9,5,1746,0.85,24556.77,High
CUST00852,66,Male,Medium,Optical Glasses,Oliver Peoples,1404.33,3,1339,0.98,15146.22,High
CUST08100,48,Male,Medium,Optical Glasses,Ray-Ban,996.24,4,337,0.7,2575.49,Low
CUST09378,35,Female,Medium,Sunglasses,Ray-Ban,1328.76,3,219,0.57,1363.31,Low
CUST05522,52,Male,Low,Sunglasses,Oakley,1157.75,3,593,0.9,5078.56,Medium
CUST00813,38,Female,Medium,Optical Glasses,Oakley,1270.84,1,1311,0.79,3606.02,Medium
CUST00065,34,Female,Low,Optical Glasses,Oakley,1287.58,5,270,0.83,3952.69,Medium
CUST05933,40,Male,Low,Sunglasses,Oliver Peoples,1274.15,2,1962,0.56,7670.87,Medium
CUST09227,53,Male,High,Optical Glasses,Persol,1216.39,5,160,0.77,2052.87,Low
CUST03035,32,Male,Low,Sunglasses,Ray-Ban,1139.78,5,1707,0.93,24786.47,High
CUST01044,23,Female,Medium,Sunglasses,Ray-Ban,1357.6,3,32,0.82,292.8,Low
CUST08160,39,Male,Low,Sunglasses,Oakley,1239.4,2,1223,0.8,6644.54,Medium
CUST05785,23,Male,High,Optical Glasses,Vogue Eyewear,981.84,3,1003,0.85,6880.01,Medium
CUST09094,66,Female,Medium,Sunglasses,Ray-Ban,1260.6,5,1708,0.84,24775.45,High
CUST00393,49,Male,Low,Optical Glasses,Persol,1280.31,2,1460,0.69,7067.31,Medium
CUST04224,18,Male,High,Optical Glasses,Persol,1304.7,3,815,0.61,5331.22,Medium
CUST03526,64,Female,Low,Optical Glasses,Ray-Ban,1045.34,1,423,0.65,787.44,Low
CUST02629,64,Male,Medium,Sunglasses,Ray-Ban,1095.87,3,1987,0.89,15928.52,High
CUST04387,29,Male,High,Optical Glasses,Ray-Ban,1218.53,1,1412,0.79,3723.96,Medium
CUST09402,66,Male,Medium,Optical Glasses,Ray-Ban,1248.95,2,494,1.0,3380.72,Low
CUST01786,20,Female,Medium,Optical Glasses,Oakley,1187.81,5,267,0.67,2910.79,Low
CUST04205,66,Female,High,Optical Glasses,Vogue Eyewear,1041.68,2,911,0.96,4991.84,Medium
CUST02428,61,Male,Medium,Optical Glasses,Oakley,1467.22,4,327,0.52,2734.09,Low
CUST04661,37,Male,High,Optical Glasses,Persol,1027.96,5,1755,0.78,19276.36,High
CUST02360,30,Male,Medium,Sunglasses,Vogue Eyewear,1378.23,1,1076,0.92,3737.91,Medium
CUST02285,67,Female,Medium,Optical Glasses,Oliver Peoples,997.85,4,901,0.85,8374.83,Medium
CUST01470,34,Female,High,Sunglasses,Oakley,952.25,2,1205,0.58,3646.73,Medium
CUST09131,41,Male,Medium,Sunglasses,Oakley,1343.5,2,869,0.6,3838.36,Medium
CUST06043,18,Female,High,Sunglasses,Vogue Eyewear,1346.55,3,716,0.91,7211.16,Medium
CUST00060,61,Male,Low,Optical Glasses,Ray-Ban,787.92,1,841,0.95,1724.68,Low
CUST00085,25,Female,Low,Optical Glasses,Oliver Peoples,1166.79,2,1739,0.96,10673.35,High
CUST04308,40,Male,Medium,Optical Glasses,Persol,1009.61,3,771,0.66,4222.6,Medium
CUST02015,53,Male,Medium,Sunglasses,Oliver Peoples,1320.34,5,626,0.54,6114.08,Medium
CUST01180,34,Female,Medium,Optical Glasses,Ray-Ban,1354.54,2,605,0.98,4400.59,Medium
CUST05050,60,Male,Medium,Optical Glasses,Oliver Peoples,1196.38,3,965,0.9,8540.19,Medium
CUST00630,66,Female,Low,Sunglasses,Vogue Eyewear,1089.76,2,1927,0.93,10701.2,High
CUST02242,22,Male,Low,Optical Glasses,Vogue Eyewear,1111.16,4,1637,0.69,13754.4,High
CUST06091,28,Male,High,Sunglasses,Ray-Ban,1126.02,1,1817,0.73,4091.96,Medium
CUST04330,52,Male,Medium,Optical Glasses,Oakley,1270.18,2,630,0.73,3200.85,Low
CUST00785,50,Female,Low,Sunglasses,Oakley,965.15,2,346,0.65,1189.38,Low
CUST05250,30,Male,Medium,Optical Glasses,Persol,1200.53,3,1792,0.64,11316.69,High
CUST09867,59,Male,Medium,Optical Glasses,Oliver Peoples,928.48,5,1221,0.95,14753.29,High
CUST00113,34,Male,Low,Sunglasses,Vogue Eyewear,1023.68,2,1191,0.68,4542.78,Medium
CUST04331,30,Male,High,Optical Glasses,Persol,1188.69,2,665,0.94,4071.51,Medium
CUST07968,18,Male,High,Optical Glasses,Oliver Peoples,1257.64,1,1452,0.85,4252.55,Medium
CUST09010,65,Male,Low,Optical Glasses,Oliver Peoples,1229.27,1,1870,0.72,4534.49,Medium
CUST04025,41,Female,Medium,Sunglasses,Persol,1327.6,3,1236,0.78,10519.83,High
CUST02013,61,Male,Medium,Sunglasses,Vogue Eyewear,1305.51,3,488,0.73,3822.53,Medium
CUST04009,29,Male,Medium,Optical Glasses,Persol,1547.81,1,868,0.67,2466.15,Low
CUST08470,61,Female,High,Sunglasses,Oakley,1159.75,1,1101,0.68,2378.85,Low
CUST09301,42,Male,Low,Optical Glasses,Oakley,1310.52,4,1684,0.58,14027.52,High
CUST05042,40,Female,Low,Sunglasses,Oliver Peoples,1301.08,2,1004,0.85,6084.06,Medium
CUST08156,43,Male,Medium,Sunglasses,Vogue Eyewear,1463.44,1,93,0.65,242.37,Low
CUST07959,25,Male,Low,Optical Glasses,Vogue Eyewear,1381.15,2,241,0.63,1149.04,Low
CUST09993,41,Male,Medium,Optical Glasses,Ray-Ban,1147.38,5,75,0.97,1143.45,Low
CUST05890,27,Male,Medium,Sunglasses,Ray-Ban,1070.41,2,1961,0.85,9776.51,High
CUST05872,67,Male,Low,Optical Glasses,Oakley,1392.96,5,36,0.75,515.2,Low
CUST08490,53,Male,Low,Sunglasses,Ray-Ban,1049.35,2,666,0.65,2489.12,Low
CUST05442,32,Male,Low,Optical Glasses,Oakley,1325.91,5,1632,0.5,14821.13,High
CUST05958,36,Male,Medium,Optical Glasses,Ray-Ban,1249.4,4,130,0.66,1174.78,Low
CUST03903,41,Female,Medium,Optical Glasses,Oliver Peoples,923.94,3,739,0.57,3198.83,Low
CUST08608,64,Female,High,Optical Glasses,Ray-Ban,1220.22,2,934,0.78,4870.98,Medium
CUST02483,61,Male,High,Optical Glasses,Ray-Ban,1254.34,3,321,0.83,2746.8,Low
CUST01582,67,Male,Medium,Sunglasses,Ray-Ban,950.09,4,1611,0.96,16102.7,High
CUST08382,40,Male,High,Optical Glasses,Vogue Eyewear,1308.91,5,188,0.57,1921.41,Low
CUST03626,37,Male,High,Sunglasses,Vogue Eyewear,1427.84,1,822,0.74,2379.52,Low
CUST08676,49,Male,High,Optical Glasses,Oakley,1206.14,5,1603,0.75,19864.13,High
CUST09830,54,Male,Low,Sunglasses,Vogue Eyewear,1131.88,1,700,0.72,1562.92,Low
CUST04244,34,Female,High,Optical Glasses,Ray-Ban,1257.32,3,1538,1.0,15893.9,High
CUST05089,54,Female,Medium,Sunglasses,Ray-Ban,1268.52,1,289,0.62,622.72,Low
CUST06719,46,Female,Medium,Optical Glasses,Ray-Ban,1218.62,5,570,0.89,8468.57,Medium
CUST08310,54,Female,High,Optical Glasses,Persol,1334.04,3,1411,0.67,10365.71,High
CUST03174,23,Female,Low,Optical Glasses,Ray-Ban,1208.6,2,359,0.84,1997.07,Low
CUST09265,68,Female,Low,Sunglasses,Oliver Peoples,1176.01,3,1981,0.9,17233.22,High
CUST00323,42,Female,Medium,Optical Glasses,Vogue Eyewear,1242.97,1,421,0.97,1390.66,Low
CUST01340,67,Female,High,Sunglasses,Oliver Peoples,1188.1,1,1498,0.98,4778.57,Medium
CUST06116,26,Female,Medium,Optical Glasses,Persol,1216.43,3,669,0.64,4280.77,Medium
CUST06061,32,Female,Low,Sunglasses,Oliver Peoples,1252.62,3,1146,0.63,7433.15,Medium
CUST00005,60,Male,Medium,Optical Glasses,Persol,1038.45,5,1574,0.53,11867.07,High
CUST03845,47,Female,High,Sunglasses,Vogue Eyewear,932.09,4,1073,0.94,10302.74,High
CUST02440,38,Male,Medium,Sunglasses,Ray-Ban,1241.49,4,888,0.58,7007.31,Medium
CUST00722,37,Male,Medium,Optical Glasses,Oliver Peoples,1339.94,2,1752,0.67,8618.49,Medium
CUST09846,49,Male,Medium,Optical Glasses,Oliver Peoples,1299.61,2,361,0.96,2467.91,Low
CUST06734,25,Female,Medium,Sunglasses,Ray-Ban,1064.97,4,1267,0.97,14343.42,High
CUST00682,63,Male,Medium,Optical Glasses,Oakley,860.82,4,979,0.78,7203.72,Medium
CUST01183,19,Female,Medium,Sunglasses,Persol,1384.77,4,934,0.66,9354.82,High
CUST00697,62,Male,Medium,Optical Glasses,Persol,1214.32,4,573,0.79,6023.96,Medium
CUST04872,44,Male,Medium,Optical Glasses,Persol,1148.23,5,752,0.63,7451.86,Medium
CUST00831,48,Female,Medium,Sunglasses,Ray-Ban,1293.06,4,378,0.59,3160.31,Low
CUST01006,45,Female,Medium,Optical Glasses,Oakley,903.97,4,1948,0.68,13122.57,High
CUST00844,26,Male,Low,Sunglasses,Ray-Ban,1177.13,4,571,0.59,4345.9,Medium
CUST09241,56,Male,Medium,Optical Glasses,Persol,1308.83,3,1397,0.65,9768.35,High
CUST06388,64,Female,Medium,Sunglasses,Ray-Ban,1298.02,1,1440,0.57,2918.94,Low
CUST06695,52,Female,Medium,Optical Glasses,Oliver Peoples,1339.04,1,486,0.9,1604.65,Low
CUST02772,36,Female,Low,Optical Glasses,Oakley,1174.08,3,1398,0.51,6880.24,Medium
CUST07574,47,Female,Medium,Sunglasses,Persol,1094.73,2,1694,0.72,7316.28,Medium
CUST05277,42,Male,Low,Optical Glasses,Ray-Ban,970.21,5,1325,0.9,15848.98,High
CUST06176,22,Female,Medium,Optical Glasses,Persol,1326.87,1,1099,0.61,2437.04,Low
CUST07788,40,Female,Medium,Sunglasses,Vogue Eyewear,1044.46,5,1613,0.98,22616.71,High
CUST03748,25,Male,Medium,Optical Glasses,Vogue Eyewear,1229.7,1,1549,0.53,2765.88,Low
CUST08069,40,Male,Medium,Optical Glasses,Ray-Ban,1272.94,5,1764,0.56,17225.49,High
CUST01253,23,Female,Low,Optical Glasses,Ray-Ban,1200.85,1,565,0.54,1003.78,Low
CUST08581,55,Female,Low,Sunglasses,Oliver Peoples,1081.91,1,517,0.74,1134.02,Low
CUST03363,66,Male,Medium,Optical Glasses,Oliver Peoples,1046.07,3,243,0.59,1232.67,Low
CUST02229,48,Male,Medium,Sunglasses,Oakley,1158.36,2,848,0.56,3014.15,Low
CUST07160,58,Female,Low,Sunglasses,Vogue Eyewear,950.37,3,1945,0.5,7596.45,Medium
CUST09112,44,Male,Low,Optical Glasses,Oliver Peoples,1411.8,2,634,0.65,3187.96,Low
CUST03612,33,Female,Medium,Optical Glasses,Vogue Eyewear,1230.87,1,394,0.56,744.05,Low
CUST04646,43,Male,Medium,Optical Glasses,Oakley,1231.29,1,144,0.71,344.9,Low
CUST02293,48,Male,Low,Sunglasses,Vogue Eyewear,1283.37,2,1602,0.88,9913.66,High
CUST07787,40,Male,Low,Optical Glasses,Oakley,1596.75,1,592,0.91,2356.72,Low
CUST01760,40,Male,Medium,Sunglasses,Ray-Ban,1250.01,2,349,0.59,1410.35,Low
CUST02618,40,Male,High,Sunglasses,Vogue Eyewear,957.07,2,1137,0.79,4710.51,Medium
CUST05270,24,Male,Medium,Optical Glasses,Oakley,978.17,1,936,0.67,1680.63,Low
CUST08332,29,Male,Medium,Sunglasses,Oakley,1068.32,5,1081,0.76,12023.14,High
CUST09791,38,Female,High,Optical Glasses,Persol,1177.0,3,1832,0.94,16659.35,High
CUST00185,61,Female,Medium,Optical Glasses,Oakley,1314.2,5,1061,0.95,18145.86,High
CUST05536,60,Male,Low,Sunglasses,Persol,1269.66,3,985,0.88,9045.54,High
CUST04220,61,Male,Medium,Optical Glasses,Oakley,930.93,4,54,0.54,297.49,Low
CUST01789,26,Female,Medium,Optical Glasses,Ray-Ban,1100.98,2,1457,0.83,7295.49,Medium
CUST08435,57,Female,High,Optical Glasses,Oakley,1064.29,4,811,0.5,4729.53,Medium
CUST00476,33,Male,Medium,Sunglasses,Vogue Eyewear,1132.14,1,1032,0.84,2688.85,Low
CUST08514,68,Male,Medium,Sunglasses,Oliver Peoples,1236.27,1,1503,0.62,3156.25,Low
CUST06861,47,Male,Low,Optical Glasses,Oliver Peoples,1058.32,3,867,0.9,6787.46,Medium
CUST09627,39,Male,Low,Optical Glasses,Ray-Ban,1378.06,1,267,0.77,776.21,Low
CUST02764,35,Female,High,Sunglasses,Oakley,1157.52,3,854,0.97,7881.09,Medium
CUST06991,50,Female,Low,Sunglasses,Oakley,1187.04,4,147,0.96,1835.78,Low
CUST09708,69,Male,Medium,Sunglasses,Persol,1226.09,2,539,0.64,2317.55,Low
CUST02231,27,Male,Low,Optical Glasses,Vogue Eyewear,1430.9,2,1145,0.75,6733.07,Medium
CUST05165,50,Female,Low,Optical Glasses,Oliver Peoples,1332.34,1,255,0.67,623.64,Low
CUST03780,36,Male,High,Optical Glasses,Oliver Peoples,1069.72,3,1323,0.54,6281.34,Medium
CUST09459,25,Female,Low,Optical Glasses,Oakley,1275.49,3,59,0.92,569.04,Low
CUST08955,46,Female,Low,Sunglasses,Persol,1129.27,4,1853,0.88,20180.09,High
CUST06795,51,Male,Medium,Sunglasses,Oliver Peoples,1099.22,2,501,0.64,1931.25,Low
CUST06242,56,Female,High,Sunglasses,Ray-Ban,1085.52,2,1368,0.87,7079.14,Medium
CUST01990,42,Female,Low,Sunglasses,Persol,1097.14,3,329,0.7,2076.75,Low
CUST02255,54,Male,Low,Optical Glasses,Ray-Ban,1402.06,1,1829,0.5,3512.83,Low
CUST04276,34,Female,Low,Optical Glasses,Oakley,1288.03,2,1924,0.79,10727.42,High
CUST09376,19,Male,Medium,Optical Glasses,Ray-Ban,1139.04,3,353,0.85,2809.06,Low
CUST09388,54,Male,High,Sunglasses,Persol,1131.86,1,1481,0.67,3077.02,Low
CUST05246,46,Female,Low,Sunglasses,Oakley,925.33,2,1060,0.96,5159.54,Medium
CUST06310,20,Female,High,Sunglasses,Oakley,1020.92,2,1926,0.76,8188.39,Medium
CUST05465,63,Male,High,Sunglasses,Oakley,1184.45,1,1404,0.85,3872.66,Medium
CUST08947,51,Female,Low,Sunglasses,Persol,1569.57,4,474,0.57,4647.3,Medium
CUST01637,65,Male,Low,Sunglasses,Ray-Ban,1135.69,1,1820,0.95,5379.75,Medium
CUST00927,25,Female,Low,Optical Glasses,Ray-Ban,1198.4,3,238,0.64,1500.33,Low
CUST01213,21,Female,Low,Optical Glasses,Oliver Peoples,1281.82,5,1788,0.9,28256.23,High
CUST03572,68,Male,Medium,Optical Glasses,Ray-Ban,1499.33,1,1615,0.97,6435.0,Medium
CUST06583,43,Male,Medium,Optical Glasses,Oakley,1036.43,4,1278,0.67,9725.52,High
CUST02606,61,Male,High,Optical Glasses,Oliver Peoples,978.48,4,407,0.8,3491.43,Low
CUST07417,61,Female,Low,Optical Glasses,Ray-Ban,1528.59,5,945,0.83,16423.97,High
CUST02509,32,Male,Medium,Optical Glasses,Oliver Peoples,1067.88,4,804,0.89,8374.05,Medium
CUST04194,48,Female,Medium,Optical Glasses,Oakley,1162.68,1,1397,0.65,2892.52,Low
CUST03091,31,Female,Medium,Sunglasses,Oakley,1039.3,3,1807,0.92,14200.88,High
CUST09261,50,Male,Low,Sunglasses,Ray-Ban,1264.99,4,1353,0.72,13504.69,High
CUST00531,50,Female,Medium,Optical Glasses,Vogue Eyewear,1073.68,3,695,0.89,5458.56,Medium
CUST05105,39,Female,Medium,Sunglasses,Vogue Eyewear,1220.88,3,1158,0.71,8250.27,Medium
CUST04125,31,Female,Low,Optical Glasses,Persol,1374.75,2,492,0.79,2927.88,Low
CUST01508,54,Female,Low,Optical Glasses,Ray-Ban,1121.43,1,1875,0.78,4493.4,Medium
CUST07320,47,Female,Low,Optical Glasses,Oliver Peoples,1151.74,3,1252,0.75,8888.91,High
CUST04552,60,Female,High,Optical Glasses,Vogue Eyewear,1107.8,5,676,0.72,7386.14,Medium
CUST07305,35,Male,High,Optical Glasses,Persol,1139.63,3,242,0.86,1949.42,Low
CUST04736,65,Female,Low,Optical Glasses,Oliver Peoples,772.7,5,1976,0.85,17778.45,High
CUST03096,33,Male,Medium,Optical Glasses,Persol,945.6,4,546,0.96,5431.73,Medium
CUST08571,62,Female,Medium,Sunglasses,Oakley,1165.89,1,908,0.79,2291.28,Low
CUST08834,29,Female,High,Sunglasses,Ray-Ban,1374.91,3,1680,0.95,18035.81,High
CUST09403,53,Male,Low,Sunglasses,Vogue Eyewear,1139.41,3,563,0.88,4639.8,Medium
CUST01451,28,Male,High,Sunglasses,Ray-Ban,1093.33,5,1623,0.75,18230.9,High
CUST00650,64,Male,Medium,Sunglasses,Oliver Peoples,1042.2,2,1257,0.62,4450.57,Medium
CUST05455,25,Male,High,Optical Glasses,Oakley,1074.84,5,131,0.83,1600.92,Low
CUST00598,28,Male,Low,Optical Glasses,Ray-Ban,1196.87,3,990,0.93,9057.19,High
CUST02619,47,Female,Low,Sunglasses,Ray-Ban,1144.05,1,860,1.0,2695.57,Low
CUST00390,50,Male,High,Sunglasses,Vogue Eyewear,1488.94,5,1778,0.98,35539.57,High
CUST03869,54,Female,Medium,Optical Glasses,Oakley,1126.36,5,409,0.98,6184.49,Medium
CUST07302,33,Male,Low,Optical Glasses,Ray-Ban,1102.94,1,398,0.79,950.1,Low
CUST05622,60,Female,Medium,Sunglasses,Persol,1173.57,3,1004,0.65,6294.84,Medium
CUST07984,31,Female,High,Sunglasses,Persol,1290.67,1,1292,0.78,3563.52,Low
CUST03906,62,Male,Low,Optical Glasses,Vogue Eyewear,1176.0,4,751,0.99,9581.85,High
CUST04259,50,Female,Medium,Sunglasses,Oliver Peoples,1219.09,4,992,0.97,12855.42,High
CUST05421,66,Male,Medium,Sunglasses,Vogue Eyewear,1076.72,1,404,0.88,1048.75,Low
CUST08268,39,Female,Medium,Optical Glasses,Ray-Ban,1468.98,1,580,0.53,1237.16,Low
CUST02383,42,Female,Medium,Sunglasses,Persol,1183.26,2,1656,0.65,6978.96,Medium
CUST00572,60,Female,Low,Sunglasses,Oakley,1154.93,2,1631,0.98,10115.16,High
CUST05252,51,Female,Medium,Sunglasses,Oliver Peoples,1045.39,2,1713,0.78,7653.63,Medium
CUST03224,61,Male,High,Optical Glasses,Oliver Peoples,1562.68,1,40,0.77,131.86,Low
CUST01143,52,Male,Low,Optical Glasses,Oakley,1130.19,3,1035,0.78,7499.2,Medium
CUST04310,62,Male,Medium,Optical Glasses,Persol,1227.56,1,208,0.84,587.61,Low
CUST07331,62,Female,Low,Optical Glasses,Ray-Ban,1100.41,3,1811,0.57,9336.33,High
CUST02018,65,Female,Low,Sunglasses,Persol,1006.04,2,1093,0.73,4398.41,Medium
CUST05237,50,Male,High,Sunglasses,Persol,1129.22,4,1024,0.97,12291.85,High
CUST01542,57,Female,Medium,Optical Glasses,Persol,1074.61,3,802,0.91,6446.07,Medium
CUST09856,49,Female,Medium,Optical Glasses,Oliver Peoples,1206.01,5,1253,0.56,11592.23,High
CUST01813,30,Female,Medium,Optical Glasses,Oakley,1069.28,2,683,0.57,2280.99,Low
CUST06041,65,Male,Low,Sunglasses,Ray-Ban,1128.08,3,1012,0.56,5254.57,Medium
CUST04460,41,Female,Low,Sunglasses,Persol,1256.17,2,1436,0.69,6820.07,Medium
CUST07914,26,Male,Medium,Optical Glasses,Ray-Ban,1169.86,5,1461,0.65,15218.6,High
CUST02348,43,Female,High,Sunglasses,Oliver Peoples,1254.89,4,588,0.73,5903.0,Medium
CUST08562,22,Female,Medium,Optical Glasses,Ray-Ban,1354.8,4,745,0.82,9070.11,High
CUST07450,41,Female,Medium,Optical Glasses,Oliver Peoples,1317.48,1,498,0.98,1761.6,Low
CUST02382,24,Male,Medium,Optical Glasses,Ray-Ban,949.41,5,1872,0.77,18746.82,High
CUST08614,56,Female,Low,Optical Glasses,Vogue Eyewear,1244.84,3,523,0.57,3050.13,Low
CUST08799,54,Male,High,Sunglasses,Oliver Peoples,1157.02,2,1950,0.53,6552.22,Medium
CUST09837,43,Male,Medium,Optical Glasses,Oakley,1283.83,1,1634,0.66,3793.24,Medium
CUST02825,19,Male,Medium,Sunglasses,Ray-Ban,1296.0,3,638,0.81,5504.77,Medium
CUST04558,39,Female,Medium,Sunglasses,Oliver Peoples,1287.46,1,1577,0.73,4060.65,Medium
CUST04465,67,Male,Low,Optical Glasses,Oliver Peoples,1053.55,1,1402,1.0,4046.79,Medium
CUST04834,33,Male,Medium,Optical Glasses,Vogue Eyewear,1302.69,1,1420,0.84,4257.12,Medium
CUST09631,26,Male,Medium,Sunglasses,Vogue Eyewear,1320.15,4,1541,0.58,12930.67,High
CUST02350,19,Female,Medium,Sunglasses,Oakley,1204.41,5,128,0.66,1393.82,Low
CUST00194,18,Female,Medium,Sunglasses,Vogue Eyewear,1214.43,4,97,0.86,1110.22,Low
CUST00278,57,Female,Medium,Optical Glasses,Oliver Peoples,1303.2,2,1538,0.74,8127.11,Medium
CUST05818,29,Male,Medium,Sunglasses,Vogue Eyewear,1320.75,5,628,0.94,10680.34,High
CUST02204,55,Male,Medium,Optical Glasses,Oliver Peoples,1020.21,3,1464,0.91,11171.22,High
CUST01569,26,Male,Medium,Sunglasses,Persol,1325.54,1,1697,1.0,6162.85,Medium
CUST02024,30,Male,Low,Optical Glasses,Ray-Ban,1014.7,1,1850,0.57,2931.51,Low
CUST01665,61,Male,Medium,Optical Glasses,Vogue Eyewear,1330.83,5,1121,0.79,16144.79,High
CUST02214,23,Male,High,Sunglasses,Ray-Ban,1214.87,1,1144,0.56,2132.31,Low
CUST05133,24,Male,High,Sunglasses,Persol,1088.56,3,1512,0.85,11498.77,High
CUST01691,56,Male,Low,Sunglasses,Persol,1097.52,2,1138,0.66,4516.85,Medium
CUST07116,37,Female,Medium,Sunglasses,Ray-Ban,1173.27,3,1204,0.89,10333.39,High
CUST00851,18,Female,Low,Optical Glasses,Oakley,982.08,5,449,0.5,3020.23,Low
CUST04442,27,Female,Medium,Optical Glasses,Ray-Ban,993.53,1,1650,0.72,3233.74,Low
CUST04804,20,Female,Medium,Optical Glasses,Oakley,1187.97,2,1184,0.86,6628.16,Medium
CUST06172,42,Male,Medium,Sunglasses,Oliver Peoples,1268.24,5,410,0.51,3632.73,Medium
CUST06356,24,Female,Medium,Optical Glasses,Oakley,1092.25,2,1634,0.66,6454.39,Medium
CUST02666,69,Female,Medium,Sunglasses,Oliver Peoples,1101.82,2,319,0.78,1502.22,Low
CUST01591,36,Female,Low,Optical Glasses,Oliver Peoples,1200.89,2,858,0.72,4065.0,Medium
CUST09914,67,Female,Low,Sunglasses,Oakley,1267.18,2,1227,0.6,5111.77,Medium
CUST00275,57,Female,Medium,Sunglasses,Oliver Peoples,1126.33,2,934,0.86,4957.33,Medium
CUST07416,42,Male,Medium,Optical Glasses,Ray-Ban,1410.6,3,1963,0.82,18662.35,High
CUST01001,52,Female,Low,Optical Glasses,Ray-Ban,1160.19,3,798,0.6,4565.74,Medium
CUST07762,31,Female,Medium,Optical Glasses,Persol,1031.85,5,1637,0.7,16197.22,High
CUST03506,52,Female,Medium,Optical Glasses,Oliver Peoples,1131.75,4,868,0.76,8181.84,Medium
CUST02008,42,Male,Medium,Optical Glasses,Oakley,1005.19,3,1515,0.83,10388.85,High
CUST09296,35,Female,Medium,Sunglasses,Vogue Eyewear,1402.69,1,1156,0.56,2487.8,Low
CUST06607,19,Female,Low,Sunglasses,Vogue Eyewear,1164.7,3,695,0.51,3393.11,Low
CUST08849,62,Male,Medium,Optical Glasses,Persol,905.54,4,853,0.85,7195.2,Medium
CUST00416,57,Male,Medium,Optical Glasses,Ray-Ban,1036.14,2,530,0.57,1715.17,Low
CUST00013,41,Male,High,Optical Glasses,Oakley,1258.95,4,1471,0.95,19280.22,High
