CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST06817,43,Female,High,Optical Glasses,Oakley,1206.41,2,798,0.5,2637.58,Low
CUST01139,26,Female,Low,Optical Glasses,Oliver Peoples,1309.76,1,1356,0.77,3746.7,Medium
CUST07072,39,Female,Low,Sunglasses,Vogue Eyewear,1201.27,5,1974,0.73,23713.07,High
CUST03563,41,Male,Low,Optical Glasses,Persol,1083.44,1,833,0.56,1384.67,Low
CUST06217,31,Female,Medium,Optical Glasses,Persol,1071.54,5,950,0.65,9064.05,High
CUST04758,34,Female,High,Sunglasses,Persol,1344.79,2,878,0.6,3881.84,Medium
CUST08761,49,Female,Medium,Optical Glasses,Ray-Ban,1179.38,4,1847,0.95,22678.35,High
CUST01913,39,Male,Low,Optical Glasses,Persol,1281.82,3,1791,0.88,16604.8,High
CUST07613,39,Male,Medium,Optical Glasses,Ray-Ban,1188.61,2,1188,0.97,7505.24,Medium
CUST01214,39,Female,Medium,Sunglasses,Ray-Ban,1136.3,2,1974,0.88,10815.83,High
CUST04743,38,Female,Medium,Sunglasses,Oakley,961.4,2,829,0.58,2532.93,Low
CUST03903,41,Female,Medium,Optical Glasses,Oliver Peoples,923.94,3,739,0.57,3198.83,Low
CUST01513,59,Female,Medium,Sunglasses,Persol,1276.5,5,1190,0.77,16022.7,High
CUST09792,28,Male,Medium,Optical Glasses,Ray-Ban,1294.53,3,535,0.66,3756.97,Medium
CUST07330,26,Female,Low,Optical Glasses,Vogue Eyewear,1057.0,4,739,0.76,6505.79,Medium
CUST06428,54,Female,High,Optical Glasses,Persol,981.09,3,670,0.57,3079.55,Low
CUST06259,46,Male,Medium,Optical Glasses,Oliver Peoples,1127.2,4,460,0.86,4886.8,Medium
CUST01396,50,Male,Medium,Optical Glasses,Oliver Peoples,1138.85,5,1639,0.65,16620.19,High
CUST08992,19,Female,Medium,Optical Glasses,Oakley,1379.39,2,333,1.0,2516.91,Low
CUST08167,55,Female,High,Sunglasses,Persol,1113.77,1,226,0.86,593.07,Low
CUST06708,25,Male,Medium,Optical Glasses,Vogue Eyewear,1221.03,4,406,0.7,3802.92,Medium
CUST07401,20,Male,Medium,Sunglasses,Vogue Eyewear,1249.21,5,868,0.96,14259.48,High
CUST02248,37,Male,Low,Optical Glasses,Persol,1228.39,4,742,0.62,6192.97,Medium
CUST00287,59,Female,Medium,Optical Glasses,Ray-Ban,1297.7,2,1851,0.92,12108.93,High
CUST06950,43,Male,High,Optical Glasses,Oliver Peoples,1262.64,2,167,0.54,623.92,Low
CUST05194,69,Female,Low,Optical Glasses,Oakley,1238.34,2,1682,0.8,9130.47,High
CUST04510,48,Female,High,Sunglasses,Persol,1004.46,4,277,0.79,2408.83,Low
CUST00680,55,Male,High,Optical Glasses,Oliver Peoples,1202.46,4,112,0.97,1431.62,Low
CUST04314,25,Female,Low,Sunglasses,Persol,1235.45,1,467,0.85,1343.59,Low
CUST00661,56,Male,Medium,Sunglasses,Oakley,1099.9,5,1749,0.6,15811.44,High
CUST04636,62,Female,High,Optical Glasses,Vogue Eyewear,1134.46,2,227,0.85,1199.42,Low
CUST08124,28,Male,Low,Sunglasses,Oakley,1221.75,4,1121,0.78,11707.11,High
CUST07839,47,Female,Low,Sunglasses,Oakley,1052.36,2,641,0.83,3067.87,Low
CUST08402,59,Female,Medium,Optical Glasses,Oliver Peoples,1167.88,2,936,0.97,5810.09,Medium
CUST05649,59,Female,Medium,Optical Glasses,Oliver Peoples,1175.71,2,1226,0.71,5607.72,Medium
CUST01108,50,Male,Medium,Optical Glasses,Oakley,1442.53,5,1096,0.75,16243.28,High
CUST00925,28,Female,Medium,Optical Glasses,Oliver Peoples,1065.72,4,292,0.59,2012.08,Low
CUST02482,48,Male,Medium,Optical Glasses,Vogue Eyewear,1237.47,5,271,0.85,3904.81,Medium
CUST00878,19,Male,Medium,Optical Glasses,Vogue Eyewear,898.72,4,743,0.78,5707.88,Medium
CUST04077,19,Male,Medium,Sunglasses,Persol,1102.03,1,1662,0.87,4365.67,Medium
CUST06426,59,Female,Low,Optical Glasses,Vogue Eyewear,864.52,3,1125,0.84,6714.83,Medium
CUST09714,42,Male,Medium,Optical Glasses,Oliver Peoples,1237.92,3,251,0.82,2094.15,Low
CUST05566,40,Female,Medium,Optical Glasses,Vogue Eyewear,942.08,3,781,0.96,5805.48,Medium
CUST09411,53,Male,Medium,Sunglasses,Ray-Ban,1253.41,5,624,0.71,7607.0,Medium
CUST06956,41,Female,Medium,Optical Glasses,Vogue Eyewear,1236.04,1,358,0.96,1163.84,Low
CUST02673,62,Male,Low,Sunglasses,Oakley,1123.28,5,1348,0.51,10578.53,High
CUST02134,61,Female,Low,Sunglasses,Persol,1087.94,2,375,0.82,1833.1,Low
CUST02076,55,Female,Medium,Optical Glasses,Oakley,1262.41,5,545,0.77,7257.13,Medium
CUST06614,56,Male,Low,Optical Glasses,Oliver Peoples,1054.97,3,431,0.8,2989.76,Low
CUST03304,51,Male,High,Sunglasses,Ray-Ban,1095.55,4,106,0.79,1005.38,Low
CUST06722,52,Male,Medium,Sunglasses,Vogue Eyewear,1174.62,5,866,0.76,10590.25,High
CUST05447,23,Female,High,Optical Glasses,Vogue Eyewear,1493.8,2,344,0.58,1633.11,Low
CUST07837,43,Male,High,Sunglasses,Oakley,1499.42,3,906,0.84,9379.06,High
CUST04680,54,Male,Medium,Optical Glasses,Oliver Peoples,1141.49,1,577,0.67,1209.01,Low
CUST09592,48,Male,High,Sunglasses,Oakley,1288.14,3,1272,0.54,7272.31,Medium
CUST01729,54,Male,Medium,Optical Glasses,Ray-Ban,1374.62,1,220,0.82,679.4,Low
CUST02503,38,Female,High,Optical Glasses,Vogue Eyewear,1231.38,3,677,0.75,5138.9,Medium
CUST09385,60,Female,Medium,Optical Glasses,Ray-Ban,1040.33,3,1350,0.82,9465.58,High
CUST08897,66,Male,Medium,Optical Glasses,Oliver Peoples,1365.92,1,486,0.52,945.74,Low
CUST04849,61,Female,High,Optical Glasses,Persol,1447.15,1,1477,0.78,4567.68,Medium
CUST02716,26,Female,Low,Optical Glasses,Persol,1312.73,4,1986,0.85,24285.15,High
CUST04084,52,Female,Medium,Optical Glasses,Vogue Eyewear,1123.63,4,1637,0.57,11489.84,High
CUST08631,26,Male,Medium,Sunglasses,Persol,1100.78,4,423,0.89,4541.49,Medium
CUST02918,57,Female,Medium,Optical Glasses,Ray-Ban,978.02,4,1420,0.93,14154.23,High
CUST00127,51,Female,High,Sunglasses,Vogue Eyewear,1345.17,1,1391,0.97,4972.6,Medium
CUST08719,32,Female,Low,Optical Glasses,Oliver Peoples,1174.23,4,1014,0.72,9394.87,High
CUST08430,24,Female,High,Optical Glasses,Oakley,866.22,3,111,0.72,569.0,Low
CUST02817,44,Male,Medium,Optical Glasses,Vogue Eyewear,1401.91,2,798,0.76,4658.8,Medium
CUST03261,50,Female,Medium,Optical Glasses,Ray-Ban,1062.83,2,1591,0.97,8987.58,High
CUST07745,33,Male,Low,Sunglasses,Oakley,1041.51,4,839,0.93,8905.85,High
CUST03923,54,Male,Medium,Sunglasses,Vogue Eyewear,1151.18,1,341,0.8,860.39,Low
CUST00837,54,Female,Medium,Optical Glasses,Persol,1087.35,5,1127,0.68,11415.09,High
CUST05364,65,Female,Medium,Sunglasses,Oliver Peoples,1170.12,3,1906,0.54,9898.64,High
CUST01902,49,Female,Medium,Optical Glasses,Persol,1124.88,3,433,0.59,2361.97,Low
CUST02511,41,Male,Low,Sunglasses,Oakley,1095.99,1,1041,0.59,1844.24,Low
CUST00415,34,Female,Low,Sunglasses,Oliver Peoples,1266.9,5,930,0.72,11620.77,High
CUST08996,22,Female,Medium,Optical Glasses,Ray-Ban,1427.67,5,1210,0.56,13251.91,High
CUST07766,49,Male,Medium,Sunglasses,Persol,1108.54,2,1247,0.65,4923.44,Medium
CUST01447,18,Male,Low,Sunglasses,Oakley,1250.41,2,745,0.61,3113.69,Low
CUST07267,57,Female,High,Sunglasses,Oliver Peoples,1270.2,3,1020,0.95,10116.36,High
CUST02470,53,Male,Medium,Optical Glasses,Oliver Peoples,1283.53,1,855,0.74,2224.9,Low
CUST00750,35,Male,Medium,Optical Glasses,Ray-Ban,1171.61,5,1139,0.52,9505.77,High
CUST08480,32,Female,Medium,Sunglasses,Ray-Ban,1332.68,2,1820,0.78,10366.42,High
CUST08045,53,Female,High,Sunglasses,Oliver Peoples,1250.89,5,1421,0.53,12905.24,High
CUST09176,52,Male,High,Optical Glasses,Persol,1118.32,2,1684,0.64,6604.28,Medium
CUST09275,29,Female,Medium,Optical Glasses,Persol,1361.09,5,1238,0.68,15696.16,High
CUST03467,28,Female,High,Sunglasses,Vogue Eyewear,1207.74,2,1297,0.71,6094.09,Medium
CUST02931,22,Male,High,Sunglasses,Oliver Peoples,1106.56,3,1035,0.98,9225.07,High
CUST01609,33,Female,Low,Sunglasses,Oakley,1181.26,4,207,0.84,2250.93,Low
CUST05612,54,Male,Low,Optical Glasses,Vogue Eyewear,1106.14,4,197,0.85,2029.84,Low
CUST06139,55,Female,Medium,Optical Glasses,Ray-Ban,1080.53,1,1582,0.58,2716.3,Low
CUST01981,41,Female,High,Sunglasses,Ray-Ban,1037.16,2,302,0.67,1149.91,Low
CUST01875,44,Male,Medium,Optical Glasses,Oliver Peoples,1133.19,5,1349,0.64,13402.07,High
CUST07140,19,Female,Medium,Sunglasses,Oakley,1336.0,1,266,0.61,593.92,Low
CUST09347,50,Male,Medium,Sunglasses,Vogue Eyewear,1492.05,4,1335,0.79,17244.83,High
CUST05440,27,Female,Low,Optical Glasses,Oliver Peoples,1389.95,5,439,0.6,5015.24,Medium
CUST06655,48,Male,Medium,Sunglasses,Oliver Peoples,1161.35,1,1677,0.84,4482.11,Medium
CUST07919,21,Male,Medium,Optical Glasses,Oliver Peoples,1379.27,2,1663,0.74,9300.59,High
CUST08277,33,Female,Medium,Optical Glasses,Oakley,1172.8,4,1049,0.82,11055.55,High
CUST05745,29,Male,Medium,Optical Glasses,Ray-Ban,1180.66,3,402,0.57,2223.59,Low
CUST02672,67,Female,Low,Optical Glasses,Oliver Peoples,1528.8,1,556,0.53,1234.27,Low
CUST08885,63,Male,Medium,Optical Glasses,Oakley,1281.86,2,1117,0.9,7061.12,Medium
CUST01149,28,Female,Medium,Optical Glasses,Ray-Ban,995.19,4,970,0.82,8674.78,Medium
CUST07414,21,Female,Medium,Optical Glasses,Oakley,1275.95,2,1422,0.52,5169.8,Medium
CUST06518,24,Male,Medium,Sunglasses,Oliver Peoples,1278.24,2,1891,0.5,6622.33,Medium
CUST00399,59,Male,Medium,Optical Glasses,Vogue Eyewear,1017.46,1,421,0.64,751.08,Low
CUST04068,46,Female,High,Optical Glasses,Persol,1178.25,3,912,0.92,8125.47,Medium
CUST08605,26,Male,Medium,Optical Glasses,Oakley,1103.08,2,190,0.55,631.63,Low
CUST08820,58,Male,Low,Optical Glasses,Oakley,1390.57,4,853,0.5,6499.49,Medium
CUST00035,33,Female,Low,Optical Glasses,Persol,1329.25,2,1734,0.65,8209.3,Medium
CUST06962,54,Male,High,Sunglasses,Persol,1164.44,2,1708,0.88,9590.14,High
CUST00336,21,Female,High,Sunglasses,Vogue Eyewear,1137.82,2,255,0.66,1049.29,Low
CUST00422,46,Female,Medium,Optical Glasses,Vogue Eyewear,1286.33,3,948,0.57,5713.0,Medium
CUST07764,33,Male,Low,Sunglasses,Oakley,1304.38,5,1504,0.59,15855.54,High
CUST05779,57,Male,High,Sunglasses,Ray-Ban,1307.5,1,1417,0.86,4365.33,Medium
CUST01739,42,Female,Medium,Optical Glasses,Oakley,1089.64,2,1906,0.76,8648.82,Medium
CUST02820,31,Male,Low,Optical Glasses,Oakley,1210.53,4,349,0.9,4166.88,Medium
CUST07435,45,Female,Medium,Optical Glasses,Ray-Ban,1275.04,1,1388,0.6,2909.19,Low
CUST09166,32,Male,Low,Sunglasses,Ray-Ban,1064.73,5,1459,0.83,17662.41,High
CUST05494,44,Female,High,Optical Glasses,Oliver Peoples,1333.76,1,648,0.7,1657.52,Low
CUST07204,40,Male,Medium,Sunglasses,Oakley,1113.69,5,1759,0.85,22810.05,High
CUST04927,29,Female,Medium,Optical Glasses,Ray-Ban,1334.21,4,1176,0.98,16850.96,High
CUST06650,38,Male,High,Optical Glasses,Vogue Eyewear,1323.0,3,758,0.98,8077.62,Medium
CUST02465,45,Male,Medium,Sunglasses,Persol,1223.88,5,999,0.59,9881.74,High
CUST03439,47,Male,High,Optical Glasses,Oliver Peoples,1103.5,2,1341,0.97,7865.2,Medium
CUST07523,34,Female,Medium,Optical Glasses,Oakley,1180.96,2,1804,0.81,9455.7,High
CUST05734,48,Male,High,Optical Glasses,Persol,1088.48,4,1177,0.9,12635.91,High
CUST03665,45,Male,High,Optical Glasses,Oakley,1218.77,5,433,0.64,4626.65,Medium
CUST07013,45,Female,Low,Optical Glasses,Persol,1416.84,3,1652,0.93,17891.31,High
CUST00207,68,Female,Medium,Optical Glasses,Persol,910.68,5,413,0.81,4173.28,Medium
CUST00095,43,Female,Low,Sunglasses,Oakley,1219.46,5,772,0.52,6706.03,Medium
CUST00116,52,Female,Medium,Optical Glasses,Oliver Peoples,1492.63,5,465,0.95,9032.46,High
CUST03639,18,Male,Medium,Sunglasses,Ray-Ban,1344.98,5,445,0.7,5739.2,Medium
CUST02644,40,Female,Medium,Optical Glasses,Vogue Eyewear,1106.15,4,1479,0.91,16315.14,High
CUST09852,41,Female,Medium,Optical Glasses,Oakley,1091.34,2,1862,0.78,8685.03,Medium
CUST03617,29,Male,Low,Optical Glasses,Ray-Ban,1062.92,1,1554,0.84,3801.35,Medium
CUST06258,22,Female,Medium,Optical Glasses,Vogue Eyewear,1478.04,3,448,0.74,4027.4,Medium
CUST01768,67,Male,Low,Optical Glasses,Persol,1098.94,4,1650,0.5,9935.62,High
CUST01932,49,Male,Low,Optical Glasses,Oliver Peoples,1337.83,2,1012,0.85,6305.76,Medium
CUST05645,52,Male,Medium,Optical Glasses,Ray-Ban,1172.61,2,453,0.8,2328.51,Low
CUST07897,28,Female,Low,Sunglasses,Oliver Peoples,1452.54,4,981,0.72,11243.38,High
CUST03725,54,Male,High,Optical Glasses,Vogue Eyewear,1283.26,2,1894,0.97,12918.24,High
CUST06377,29,Female,Low,Sunglasses,Persol,1193.48,5,447,0.52,3800.17,Medium
CUST06720,43,Male,Medium,Sunglasses,Ray-Ban,1488.22,3,306,0.78,2919.52,Low
CUST01798,42,Male,High,Optical Glasses,Oakley,1040.76,3,1911,0.69,11279.47,High
CUST00052,67,Female,Medium,Optical Glasses,Oakley,1160.05,2,1587,0.59,5951.72,Medium
CUST02815,52,Male,Low,Sunglasses,Vogue Eyewear,1006.7,4,1964,0.96,20800.79,High
CUST04663,67,Female,Medium,Optical Glasses,Oliver Peoples,1394.19,5,783,0.52,7776.14,Medium
CUST09244,46,Male,Low,Optical Glasses,Vogue Eyewear,1180.21,2,1406,0.62,5637.33,Medium
CUST09925,31,Male,Low,Sunglasses,Oliver Peoples,1028.08,4,1974,0.6,13344.2,High
CUST03706,66,Male,Medium,Optical Glasses,Vogue Eyewear,1369.24,3,784,0.79,6970.29,Medium
CUST03491,58,Female,Low,Optical Glasses,Vogue Eyewear,1250.04,3,833,0.63,5391.85,Medium
CUST06458,56,Male,Medium,Optical Glasses,Persol,1236.22,1,1344,0.79,3596.08,Medium
CUST08230,50,Male,Medium,Optical Glasses,Persol,1010.65,4,1790,0.72,14274.25,High
CUST03574,59,Female,Low,Optical Glasses,Oliver Peoples,1200.18,1,189,0.82,509.6,Low
CUST03469,64,Male,Low,Optical Glasses,Persol,1217.84,2,1509,0.64,6444.61,Medium
CUST09883,29,Male,Medium,Sunglasses,Oliver Peoples,1219.85,1,169,0.97,547.86,Low
CUST06995,21,Female,Low,Sunglasses,Vogue Eyewear,1270.8,2,1284,0.99,8851.45,High
CUST09049,24,Male,Low,Optical Glasses,Vogue Eyewear,808.61,1,614,0.77,1047.38,Low
CUST02593,30,Male,Low,Optical Glasses,Ray-Ban,1086.08,5,487,0.89,6448.49,Medium
CUST07417,61,Female,Low,Optical Glasses,Ray-Ban,1528.59,5,945,0.83,16423.97,High
CUST08569,50,Male,Low,Sunglasses,Oakley,1427.04,5,209,0.92,3758.78,Medium
CUST01268,57,Male,Low,Sunglasses,Ray-Ban,1265.89,4,719,0.82,8179.11,Medium
CUST00566,29,Male,Medium,Sunglasses,Oliver Peoples,1031.05,3,1508,0.9,11501.43,High
CUST02898,49,Male,Medium,Optical Glasses,Persol,1019.82,5,432,0.51,3077.9,Low
CUST02418,45,Female,Low,Optical Glasses,Persol,1141.77,5,1105,0.72,12443.73,High
CUST01666,56,Male,Medium,Sunglasses,Vogue Eyewear,1246.91,1,1454,0.69,3427.33,Low
CUST09125,19,Female,Low,Sunglasses,Persol,1086.13,5,209,0.71,2207.82,Low
CUST00057,45,Male,Medium,Sunglasses,Oakley,1370.49,2,1568,0.83,9773.21,High
CUST00084,32,Male,Medium,Optical Glasses,Persol,1021.19,5,685,0.99,9486.58,High
CUST09617,62,Male,Medium,Sunglasses,Oakley,1388.68,5,1763,0.81,27165.43,High
CUST07139,35,Female,Medium,Optical Glasses,Ray-Ban,1209.18,2,201,0.75,998.82,Low
CUST01655,52,Male,Medium,Optical Glasses,Ray-Ban,1237.96,5,45,0.83,633.39,Low
CUST09499,58,Female,High,Optical Glasses,Oakley,1174.08,4,1387,0.9,16061.41,High
CUST04814,60,Female,Low,Sunglasses,Vogue Eyewear,1133.97,4,1959,0.91,22153.61,High
CUST08003,66,Male,Medium,Optical Glasses,Oliver Peoples,1373.77,5,440,0.99,8197.45,Medium
CUST03960,61,Male,Medium,Sunglasses,Ray-Ban,1112.68,4,1268,0.56,8658.54,Medium
CUST01905,21,Male,Low,Optical Glasses,Oakley,1145.26,2,1097,0.67,4612.35,Medium
CUST03983,36,Female,High,Sunglasses,Vogue Eyewear,1282.92,3,1759,0.95,17620.47,High
CUST02458,21,Male,Low,Optical Glasses,Oliver Peoples,1213.6,2,1480,0.52,5117.73,Medium
CUST01527,34,Female,High,Optical Glasses,Persol,1228.42,4,1990,0.81,21699.62,High
CUST01608,54,Male,High,Optical Glasses,Oliver Peoples,1196.64,5,1970,0.88,28417.74,High
CUST01166,35,Female,Medium,Optical Glasses,Oakley,988.95,1,1609,0.78,3400.42,Low
CUST01990,42,Female,Low,Sunglasses,Persol,1097.14,3,329,0.7,2076.75,Low
CUST07933,43,Female,Medium,Optical Glasses,Oliver Peoples,1253.39,4,890,0.94,11491.35,High
CUST09907,45,Female,Medium,Sunglasses,Oakley,964.65,5,508,0.56,3759.23,Medium
CUST03046,36,Female,High,Sunglasses,Ray-Ban,1206.77,3,305,0.83,2510.91,Low
CUST07222,62,Male,Medium,Sunglasses,Oliver Peoples,1436.09,1,1253,0.7,3450.94,Low
CUST01678,59,Male,High,Optical Glasses,Persol,1233.06,1,836,0.73,2061.68,Low
CUST02811,56,Female,Medium,Optical Glasses,Ray-Ban,1349.21,1,1623,0.81,4859.48,Medium
CUST02870,66,Male,Medium,Sunglasses,Ray-Ban,1414.37,1,451,0.89,1555.38,Low
CUST09952,54,Male,Low,Optical Glasses,Ray-Ban,1170.34,1,548,0.81,1423.26,Low
CUST02387,29,Male,Medium,Sunglasses,Oliver Peoples,1189.43,2,112,0.97,708.05,Low
CUST03307,58,Female,Low,Optical Glasses,Ray-Ban,1208.78,2,903,0.89,5323.07,Medium
CUST03366,20,Female,Medium,Sunglasses,Ray-Ban,1175.3,4,776,0.53,5297.29,Medium
CUST03513,57,Male,Medium,Optical Glasses,Oakley,1554.4,3,292,0.88,3282.89,Low
CUST01339,45,Male,Medium,Optical Glasses,Persol,1092.74,4,1860,0.8,17819.15,High
CUST05575,27,Male,Medium,Optical Glasses,Vogue Eyewear,1203.92,1,131,0.83,358.64,Low
CUST01025,64,Female,Medium,Optical Glasses,Oakley,1275.24,3,1433,0.64,9612.72,High
CUST06249,56,Female,Low,Sunglasses,Oliver Peoples,1063.57,2,1888,0.99,10892.82,High
CUST06288,28,Female,Medium,Optical Glasses,Oakley,972.4,2,1722,0.54,4954.6,Medium
CUST08689,53,Female,Low,Optical Glasses,Oliver Peoples,872.25,2,1336,0.61,3895.06,Medium
CUST01517,48,Male,Low,Optical Glasses,Vogue Eyewear,954.91,2,746,0.96,3747.22,Medium
CUST09694,64,Male,Medium,Optical Glasses,Oakley,1182.54,2,433,0.8,2244.56,Low
CUST00179,19,Female,Medium,Optical Glasses,Ray-Ban,1218.43,2,1618,0.66,7129.52,Medium
CUST01324,60,Male,Medium,Optical Glasses,Oliver Peoples,1180.61,1,362,0.89,1042.11,Low
CUST06046,47,Female,Low,Optical Glasses,Vogue Eyewear,1141.28,5,330,0.81,4178.96,Medium
CUST00724,25,Female,Medium,Sunglasses,Persol,963.44,1,1520,0.6,2407.28,Low
CUST08937,62,Male,Medium,Optical Glasses,Ray-Ban,1233.49,1,1869,0.54,3410.72,Low
CUST08867,19,Male,Low,Sunglasses,Persol,1225.57,1,532,0.51,911.02,Low
CUST09618,34,Male,High,Sunglasses,Oliver Peoples,1174.2,2,1616,0.96,9981.41,High
CUST01130,52,Female,Low,Sunglasses,Oakley,1357.47,3,1257,0.73,10238.04,High
CUST01846,53,Female,Medium,Optical Glasses,Ray-Ban,978.42,2,880,0.54,2547.64,Low
CUST02053,33,Male,Low,Sunglasses,Oakley,1191.48,1,175,0.51,291.34,Low
CUST03325,27,Female,Low,Optical Glasses,Persol,1417.49,4,1954,0.64,19426.37,High
CUST07922,64,Male,Low,Optical Glasses,Oliver Peoples,1189.71,5,955,0.51,7937.65,Medium
CUST02837,38,Male,High,Optical Glasses,Persol,1068.1,5,1106,0.88,14240.55,High
CUST09522,30,Female,High,Sunglasses,Oakley,1297.65,1,1999,0.68,4832.66,Medium
CUST09242,64,Male,Low,Optical Glasses,Oliver Peoples,1271.64,3,631,0.68,4484.67,Medium
CUST09737,41,Male,Low,Sunglasses,Oakley,1511.47,2,567,0.91,4273.28,Medium
CUST00669,40,Female,Low,Sunglasses,Oakley,1253.43,5,75,0.67,862.81,Low
CUST09931,27,Female,Low,Optical Glasses,Oliver Peoples,1114.69,4,1854,0.55,12456.43,High
CUST01349,39,Female,Medium,Optical Glasses,Ray-Ban,1126.32,2,1404,0.71,6152.11,Medium
CUST09795,43,Female,High,Optical Glasses,Oliver Peoples,1368.92,4,1366,0.86,17623.59,High
CUST02519,54,Female,High,Optical Glasses,Oakley,1161.52,2,1805,0.52,5973.71,Medium
CUST01225,62,Male,Medium,Sunglasses,Oliver Peoples,1193.44,1,605,0.97,1918.82,Low
CUST07336,33,Male,Medium,Optical Glasses,Oakley,1019.77,3,254,0.89,1894.76,Low
CUST03526,64,Female,Low,Optical Glasses,Ray-Ban,1045.34,1,423,0.65,787.44,Low
CUST06244,19,Male,High,Optical Glasses,Oakley,1176.88,4,151,0.53,1032.17,Low
CUST01442,36,Male,Medium,Optical Glasses,Persol,1126.82,5,272,0.59,2477.15,Low
CUST00316,25,Female,Low,Optical Glasses,Persol,1334.1,1,250,0.95,868.08,Low
CUST06175,64,Male,High,Sunglasses,Oakley,1216.09,2,1878,0.97,12138.64,High
CUST08083,25,Male,Medium,Optical Glasses,Oakley,1314.05,4,1858,0.73,19532.04,High
CUST02150,50,Male,Medium,Optical Glasses,Vogue Eyewear,1493.33,1,136,0.72,400.62,Low
CUST01790,20,Male,Low,Sunglasses,Oakley,1344.45,5,1483,0.72,19665.07,High
CUST04606,56,Male,Medium,Optical Glasses,Oliver Peoples,1329.34,2,1871,0.87,11856.77,High
CUST02152,29,Female,High,Sunglasses,Persol,1097.02,5,473,0.88,6255.12,Medium
CUST03874,36,Female,Medium,Sunglasses,Ray-Ban,1143.75,4,549,0.98,6743.68,Medium
CUST02253,54,Female,Medium,Optical Glasses,Oakley,1224.62,1,1131,0.99,3756.7,Medium
CUST05727,52,Female,Low,Sunglasses,Vogue Eyewear,1455.91,4,360,0.85,4882.28,Medium
CUST07141,27,Male,High,Optical Glasses,Oakley,1275.15,5,1170,0.69,14101.76,High
CUST05132,67,Male,Medium,Optical Glasses,Vogue Eyewear,987.61,4,1419,0.73,11211.35,High
CUST07448,42,Male,Medium,Sunglasses,Oliver Peoples,1324.49,2,1208,0.74,6487.61,Medium
CUST05129,27,Male,Medium,Optical Glasses,Ray-Ban,1310.32,5,1104,0.76,15060.42,High
CUST05121,18,Female,Medium,Optical Glasses,Persol,1155.42,1,194,0.83,509.71,Low
CUST05872,67,Male,Low,Optical Glasses,Oakley,1392.96,5,36,0.75,515.2,Low
CUST04117,21,Female,Medium,Optical Glasses,Persol,1214.62,2,1791,0.82,9774.33,High
CUST06541,28,Male,Medium,Optical Glasses,Persol,1191.83,2,871,0.79,4493.62,Medium
CUST06894,51,Female,Medium,Optical Glasses,Persol,1302.58,4,1625,1.0,23196.63,High
CUST07575,46,Female,High,Optical Glasses,Persol,1032.35,3,1063,0.73,6584.33,Medium
CUST02670,50,Female,Low,Sunglasses,Oakley,1260.96,1,226,0.88,687.07,Low
CUST01328,42,Female,Medium,Optical Glasses,Oakley,1384.02,5,133,0.93,2345.06,Low
CUST08864,62,Female,Medium,Sunglasses,Vogue Eyewear,918.46,2,1711,0.54,4649.87,Medium
CUST06093,62,Female,High,Sunglasses,Oakley,1317.29,1,1264,0.91,4151.23,Medium
CUST07887,49,Male,High,Optical Glasses,Persol,1125.25,2,1441,0.6,5330.91,Medium
CUST08755,32,Male,Low,Optical Glasses,Persol,1312.96,1,1049,0.65,2452.72,Low
CUST09919,52,Male,Medium,Optical Glasses,Ray-Ban,1336.9,5,1233,0.64,14451.71,High
CUST07814,40,Female,Medium,Sunglasses,Ray-Ban,1428.68,1,1559,0.88,5369.96,Medium
CUST05613,66,Female,Low,Optical Glasses,Oakley,1225.46,2,961,0.9,5807.67,Medium
CUST07694,66,Male,Low,Sunglasses,Vogue Eyewear,1183.89,5,310,0.54,2714.84,Low
CUST00875,54,Male,Medium,Optical Glasses,Vogue Eyewear,1332.74,2,1525,0.52,5791.03,Medium
CUST05772,65,Male,High,Optical Glasses,Ray-Ban,1383.72,5,1428,0.7,18947.49,High
CUST06194,61,Male,Low,Sunglasses,Persol,1192.45,1,1903,0.9,5595.37,Medium
CUST09530,42,Male,High,Sunglasses,Vogue Eyewear,1188.42,1,110,0.56,200.57,Low
CUST07163,60,Male,Low,Sunglasses,Oliver Peoples,1467.62,4,510,0.88,7218.28,Medium
CUST05375,24,Male,Medium,Optical Glasses,Persol,1201.56,2,795,0.71,3716.28,Medium
CUST04418,40,Female,Medium,Sunglasses,Persol,1151.77,4,1244,0.83,13032.61,High
CUST08453,21,Female,Medium,Optical Glasses,Persol,1167.08,3,1858,0.93,16575.16,High
CUST04690,41,Female,Medium,Sunglasses,Oliver Peoples,1171.95,1,1620,0.65,3381.0,Low
CUST08103,29,Female,Medium,Optical Glasses,Oakley,1505.83,2,201,0.82,1359.95,Low
CUST06900,21,Male,High,Sunglasses,Persol,1124.59,5,376,0.96,5560.71,Medium
CUST09437,57,Male,Low,Optical Glasses,Oakley,1294.01,3,186,0.72,1424.33,Low
CUST01835,33,Female,High,Sunglasses,Oakley,1255.09,5,327,0.53,2979.72,Low
CUST00091,62,Male,Low,Sunglasses,Persol,1051.36,1,170,0.94,460.29,Low
CUST03774,21,Male,Low,Optical Glasses,Ray-Ban,1108.5,3,1546,0.54,7606.19,Medium
CUST07099,22,Female,Medium,Optical Glasses,Ray-Ban,1147.39,3,834,0.77,6056.14,Medium
CUST00911,22,Male,Low,Optical Glasses,Oliver Peoples,1048.15,2,944,0.97,5259.01,Medium
