CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST09681,36,Male,Medium,Optical Glasses,Ray-Ban,1187.27,5,1107,0.56,10082.36,High
CUST06737,68,Male,Medium,Optical Glasses,Persol,1177.19,1,354,0.91,1038.96,Low
CUST00947,38,Female,Medium,Optical Glasses,Persol,1101.62,1,1915,0.68,3930.22,Medium
CUST05574,58,Male,Medium,Sunglasses,Persol,1467.35,3,1472,0.62,11006.81,High
CUST04268,26,Female,Low,Sunglasses,Vogue Eyewear,1083.81,4,1116,0.65,8615.84,Medium
CUST01456,29,Female,High,Optical Glasses,Persol,1144.86,3,717,0.62,4183.04,Medium
CUST03194,62,Male,Medium,Optical Glasses,Persol,1053.65,3,1469,0.69,8778.0,Medium
CUST00810,64,Female,Medium,Sunglasses,Ray-Ban,1255.09,2,1710,0.57,6703.21,Medium
CUST04098,54,Male,High,Sunglasses,Persol,1209.41,1,1166,0.51,1970.38,Low
CUST04156,56,Male,Medium,Optical Glasses,Oliver Peoples,979.75,4,1019,0.85,9299.84,High
CUST09970,62,Male,Medium,Optical Glasses,Vogue Eyewear,1266.93,4,604,0.59,4947.76,Medium
CUST06934,21,Female,Medium,Optical Glasses,Ray-Ban,1184.6,2,564,0.7,2562.63,Low
CUST00806,50,Female,Low,Sunglasses,Oliver Peoples,1215.41,3,1031,0.52,5355.66,Medium
CUST00118,22,Female,High,Optical Glasses,Oakley,1133.6,1,1104,0.73,2502.99,Low
CUST06929,63,Male,Low,Sunglasses,Oakley,1403.54,1,387,0.8,1190.51,Low
CUST07233,65,Male,Low,Optical Glasses,Persol,1233.88,5,864,0.91,13289.39,High
CUST07465,28,Male,Medium,Sunglasses,Vogue Eyewear,1120.47,1,254,0.53,413.25,Low
CUST07656,40,Male,Medium,Optical Glasses,Persol,1009.91,5,557,0.7,5394.03,Medium
CUST07914,26,Male,Medium,Optical Glasses,Ray-Ban,1169.86,5,1461,0.65,15218.6,High
CUST01447,18,Male,Low,Sunglasses,Oakley,1250.41,2,745,0.61,3113.69,Low
CUST01784,28,Female,Low,Sunglasses,Oakley,1446.48,4,903,0.58,8302.24,Medium
CUST06504,41,Female,High,Optical Glasses,Oakley,1108.93,2,1862,0.81,9164.44,High
CUST00431,53,Female,Medium,Optical Glasses,Oliver Peoples,1322.4,5,1783,0.98,31653.18,High
CUST03892,69,Female,Medium,Sunglasses,Oliver Peoples,1207.14,3,397,0.72,2836.02,Low
CUST08536,67,Female,Low,Sunglasses,Ray-Ban,1013.07,4,37,0.5,205.39,Low
CUST02817,44,Male,Medium,Optical Glasses,Vogue Eyewear,1401.91,2,798,0.76,4658.8,Medium
CUST05951,19,Male,High,Optical Glasses,Vogue Eyewear,1314.73,4,1241,0.51,9118.97,High
CUST09866,37,Male,Medium,Optical Glasses,Ray-Ban,1284.55,1,1784,0.86,5399.47,Medium
CUST03250,61,Male,Low,Optical Glasses,Ray-Ban,1075.48,5,332,0.91,4451.01,Medium
CUST09349,47,Male,Medium,Sunglasses,Vogue Eyewear,1111.52,5,596,0.55,4991.18,Medium
CUST07052,21,Female,High,Optical Glasses,Ray-Ban,1153.22,4,694,0.96,8419.96,Medium
CUST06581,51,Male,High,Optical Glasses,Oakley,1242.88,3,775,0.71,5621.05,Medium
CUST04013,36,Female,Medium,Optical Glasses,Ray-Ban,1425.24,5,1929,0.62,23350.12,High
CUST03660,37,Female,Medium,Sunglasses,Persol,1279.55,1,1171,0.76,3119.86,Low
CUST00896,41,Male,High,Optical Glasses,Persol,1370.31,1,743,0.75,2092.07,Low
CUST09198,19,Female,Medium,Optical Glasses,Vogue Eyewear,1009.69,2,1446,0.56,4480.04,Medium
CUST01755,20,Female,Medium,Optical Glasses,Vogue Eyewear,1282.41,1,450,0.74,1169.98,Low
CUST00766,25,Female,High,Sunglasses,Vogue Eyewear,1185.44,1,593,0.93,1791.12,Low
CUST07399,59,Female,Medium,Sunglasses,Oliver Peoples,1088.93,3,1976,0.51,9019.56,High
CUST05849,67,Female,Medium,Optical Glasses,Oakley,1050.23,3,1014,0.72,6302.07,Medium
CUST07788,40,Female,Medium,Sunglasses,Vogue Eyewear,1044.46,5,1613,0.98,22616.71,High
CUST04342,19,Male,Medium,Sunglasses,Oliver Peoples,1598.51,2,872,0.53,4048.04,Medium
CUST02199,31,Female,Low,Optical Glasses,Vogue Eyewear,869.36,1,902,0.66,1417.94,Low
CUST02711,20,Female,Low,Optical Glasses,Oliver Peoples,1012.62,1,1025,0.81,2303.36,Low
CUST07325,26,Male,Medium,Sunglasses,Persol,1494.15,1,1971,0.68,5486.52,Medium
CUST08762,20,Female,Medium,Optical Glasses,Vogue Eyewear,1398.01,5,1166,0.95,21213.37,High
CUST06576,67,Male,Medium,Optical Glasses,Oliver Peoples,1386.34,4,1254,0.51,9716.38,High
CUST07634,59,Male,Medium,Optical Glasses,Persol,1437.17,5,1458,0.64,18370.58,High
CUST01059,20,Male,Medium,Sunglasses,Persol,1141.17,3,760,0.82,5845.29,Medium
CUST07523,34,Female,Medium,Optical Glasses,Oakley,1180.96,2,1804,0.81,9455.7,High
CUST07700,52,Female,Medium,Optical Glasses,Persol,1266.99,3,1047,0.91,9921.78,High
CUST02373,35,Female,Medium,Optical Glasses,Ray-Ban,1176.12,3,423,0.69,2821.43,Low
CUST05523,20,Male,Low,Optical Glasses,Vogue Eyewear,1113.81,2,1058,0.8,5165.64,Medium
CUST00024,19,Male,Medium,Sunglasses,Persol,977.69,4,1872,0.57,11432.71,High
CUST03607,19,Female,High,Optical Glasses,Ray-Ban,1111.95,2,1760,0.79,8471.54,Medium
CUST08844,30,Male,Medium,Optical Glasses,Persol,943.18,5,549,0.98,6951.37,Medium
CUST07475,68,Female,Low,Optical Glasses,Ray-Ban,1424.19,3,816,0.9,8596.64,Medium
CUST05955,45,Male,Medium,Sunglasses,Ray-Ban,1331.03,2,1513,0.73,8055.39,Medium
CUST00381,52,Male,Low,Optical Glasses,Ray-Ban,1122.17,2,885,0.66,3591.56,Medium
CUST03839,35,Female,Medium,Optical Glasses,Persol,1163.57,5,1566,0.57,14227.75,High
CUST07524,41,Female,Low,Sunglasses,Vogue Eyewear,1131.3,2,646,0.74,2963.32,Low
CUST03372,52,Male,High,Sunglasses,Ray-Ban,1134.06,1,644,0.56,1120.51,Low
CUST08135,25,Male,Medium,Optical Glasses,Oliver Peoples,1177.58,5,532,0.9,7723.63,Medium
CUST09640,48,Male,Low,Sunglasses,Ray-Ban,1506.15,4,192,0.72,2281.76,Low
CUST08991,68,Male,Medium,Optical Glasses,Oliver Peoples,1229.96,2,166,0.66,738.38,Low
CUST01795,26,Female,Medium,Optical Glasses,Oliver Peoples,1134.81,4,499,0.97,6019.53,Medium
CUST00139,18,Female,Medium,Sunglasses,Persol,1139.35,2,1391,0.52,4515.7,Medium
CUST08531,57,Female,High,Optical Glasses,Ray-Ban,1296.69,1,199,0.77,544.36,Low
CUST01485,42,Male,Medium,Sunglasses,Persol,1379.98,5,1017,0.65,12496.38,High
CUST06520,64,Female,High,Sunglasses,Persol,1324.69,1,1290,0.88,4119.97,Medium
CUST07825,35,Female,Low,Optical Glasses,Ray-Ban,884.73,2,451,0.55,1202.51,Low
CUST02916,37,Female,Medium,Sunglasses,Oliver Peoples,1455.72,3,889,0.77,8190.28,Medium
CUST07085,67,Male,Medium,Optical Glasses,Oakley,1180.3,2,1564,0.54,5462.11,Medium
CUST09927,28,Female,Medium,Sunglasses,Ray-Ban,1342.73,5,997,0.76,13937.17,High
CUST03745,61,Female,Medium,Sunglasses,Persol,1470.91,5,1378,0.8,22212.76,High
CUST07841,38,Female,Low,Sunglasses,Oliver Peoples,1420.89,2,60,0.83,387.73,Low
CUST09370,19,Male,Medium,Optical Glasses,Persol,1199.61,1,467,0.51,782.77,Low
CUST05354,45,Female,High,Optical Glasses,Ray-Ban,1261.43,1,1806,0.54,3370.4,Low
CUST08298,49,Female,Low,Optical Glasses,Persol,1458.42,4,1508,0.5,12050.94,High
CUST05094,60,Male,Medium,Optical Glasses,Ray-Ban,1246.01,1,226,0.82,632.63,Low
CUST02695,69,Male,High,Optical Glasses,Persol,1377.45,2,1001,0.65,4910.89,Medium
CUST00690,22,Male,Medium,Sunglasses,Vogue Eyewear,1347.8,2,1300,0.87,8352.67,Medium
CUST08132,38,Female,High,Sunglasses,Oakley,1052.13,3,1784,0.86,13267.56,High
CUST05150,69,Female,Medium,Optical Glasses,Ray-Ban,1200.26,4,1603,0.8,16868.09,High
CUST02643,62,Female,Low,Sunglasses,Oliver Peoples,1023.68,2,917,0.64,3291.93,Low
CUST01597,66,Female,High,Optical Glasses,Persol,1016.03,1,1624,1.0,4520.64,Medium
CUST05227,56,Female,Medium,Sunglasses,Vogue Eyewear,1474.39,1,1168,0.91,4293.42,Medium
CUST09833,51,Female,Low,Optical Glasses,Oliver Peoples,1344.11,2,377,0.67,1860.32,Low
CUST07856,34,Male,Low,Optical Glasses,Vogue Eyewear,1174.8,2,398,0.76,1947.14,Low
CUST05741,42,Male,Medium,Optical Glasses,Oliver Peoples,1346.78,2,963,0.63,4477.14,Medium
CUST03915,67,Male,Medium,Optical Glasses,Oakley,1234.21,4,1172,1.0,15851.99,High
CUST04596,46,Male,High,Optical Glasses,Ray-Ban,1224.69,5,140,0.68,1597.13,Low
CUST05954,56,Male,Medium,Sunglasses,Vogue Eyewear,1328.91,2,1427,0.8,8312.79,Medium
CUST03765,62,Female,Medium,Sunglasses,Vogue Eyewear,1158.8,4,453,0.6,3451.64,Low
CUST05945,68,Male,Medium,Optical Glasses,Oliver Peoples,1100.62,2,1186,0.82,5865.07,Medium
CUST04808,49,Male,Medium,Sunglasses,Oliver Peoples,1215.05,4,1576,0.7,14689.79,High
CUST02794,68,Female,Low,Optical Glasses,Oliver Peoples,1267.22,4,823,0.82,9372.01,High
CUST00256,33,Female,Medium,Optical Glasses,Oliver Peoples,1257.85,1,712,0.71,1742.11,Low
CUST06739,20,Female,High,Optical Glasses,Ray-Ban,1173.82,2,808,0.57,2962.27,Low
CUST08437,64,Female,Medium,Sunglasses,Ray-Ban,1214.9,4,813,0.54,5845.1,Medium
CUST07935,43,Female,Medium,Sunglasses,Persol,1237.84,1,260,0.85,749.49,Low
CUST08266,30,Female,Medium,Sunglasses,Vogue Eyewear,1124.65,2,332,0.83,1698.13,Low
CUST00872,64,Female,Medium,Sunglasses,Oakley,1207.96,3,667,0.59,3907.14,Medium
CUST07512,65,Male,High,Optical Glasses,Oakley,1029.15,1,1860,0.71,3723.55,Medium
CUST07494,44,Female,Medium,Sunglasses,Oliver Peoples,1351.75,3,568,0.66,4165.02,Medium
CUST07145,29,Male,Medium,Optical Glasses,Persol,1478.79,1,1670,0.54,3653.62,Medium
CUST01992,46,Male,Low,Optical Glasses,Oliver Peoples,1294.26,2,950,0.88,5928.77,Medium
CUST09286,60,Male,Low,Sunglasses,Oakley,1173.06,1,534,0.54,926.75,Low
CUST02483,61,Male,High,Optical Glasses,Ray-Ban,1254.34,3,321,0.83,2746.8,Low
CUST03004,64,Female,Medium,Sunglasses,Ray-Ban,1305.1,1,1711,0.71,4343.69,Medium
CUST07957,43,Female,Medium,Optical Glasses,Persol,1195.64,2,868,0.74,4208.13,Medium
CUST07886,19,Female,Low,Optical Glasses,Oliver Peoples,1365.32,5,736,0.61,8396.91,Medium
CUST06138,39,Female,Low,Optical Glasses,Persol,1041.79,1,695,0.99,1963.85,Low
CUST01384,21,Female,Low,Sunglasses,Oliver Peoples,1202.7,3,1094,0.87,9408.54,High
CUST03210,53,Male,Medium,Optical Glasses,Vogue Eyewear,1243.85,1,1334,0.78,3545.89,Low
CUST00814,43,Male,Medium,Optical Glasses,Ray-Ban,1230.0,3,1685,0.82,13968.42,High
CUST00503,22,Female,Medium,Sunglasses,Persol,1193.23,5,1366,0.91,20318.58,High
CUST05055,67,Male,Low,Sunglasses,Oliver Peoples,1124.24,4,572,0.69,4862.63,Medium
CUST02378,62,Male,Medium,Optical Glasses,Ray-Ban,1131.94,5,1715,0.5,13296.42,High
CUST00532,47,Male,High,Optical Glasses,Vogue Eyewear,1353.07,4,318,0.72,3395.06,Low
CUST03636,51,Female,Medium,Optical Glasses,Vogue Eyewear,1112.56,3,822,0.66,4960.98,Medium
CUST08412,43,Female,Medium,Sunglasses,Ray-Ban,1134.53,1,1686,0.98,5135.78,Medium
CUST04490,63,Female,Medium,Optical Glasses,Vogue Eyewear,1056.01,3,909,1.0,7889.7,Medium
CUST08831,60,Male,Low,Sunglasses,Vogue Eyewear,1310.85,3,1745,0.93,17484.76,High
CUST07144,64,Male,High,Optical Glasses,Ray-Ban,1339.47,5,415,0.51,3883.55,Medium
CUST00815,42,Male,High,Optical Glasses,Persol,998.24,2,811,0.69,3060.85,Low
CUST09946,45,Male,Low,Sunglasses,Ray-Ban,1237.56,5,52,0.9,793.39,Low
CUST06141,62,Male,High,Optical Glasses,Oliver Peoples,1319.33,1,1888,0.78,5323.01,Medium
CUST07385,22,Female,Medium,Sunglasses,Ray-Ban,1397.52,1,1598,0.54,3303.97,Low
CUST09362,42,Female,Medium,Optical Glasses,Ray-Ban,1157.05,4,358,0.93,4221.68,Medium
CUST09884,32,Male,Low,Sunglasses,Oliver Peoples,1126.49,1,1487,0.53,2432.32,Low
CUST08519,66,Female,Medium,Optical Glasses,Ray-Ban,1096.67,3,283,0.86,2193.76,Low
CUST09809,60,Male,Medium,Sunglasses,Vogue Eyewear,850.77,4,1448,0.55,7425.24,Medium
CUST03323,65,Male,High,Optical Glasses,Vogue Eyewear,1153.64,3,909,0.8,6895.29,Medium
CUST00527,65,Female,Medium,Optical Glasses,Oliver Peoples,952.0,4,94,0.52,509.96,Low
CUST04553,56,Female,Medium,Sunglasses,Ray-Ban,960.66,5,1074,0.95,13426.87,High
CUST03600,31,Male,Low,Optical Glasses,Vogue Eyewear,1425.03,4,208,0.86,2793.53,Low
CUST06201,52,Female,Medium,Optical Glasses,Persol,1186.63,1,1170,0.82,3119.05,Low
CUST09109,19,Male,High,Optical Glasses,Vogue Eyewear,1343.21,5,1010,0.59,10964.64,High
CUST00977,32,Male,Medium,Optical Glasses,Ray-Ban,1086.46,1,421,0.57,714.3,Low
CUST00220,29,Male,Medium,Sunglasses,Oakley,1195.47,3,1180,0.79,9159.59,High
CUST02291,46,Female,Medium,Optical Glasses,Vogue Eyewear,1331.99,3,125,0.76,1040.05,Low
CUST06731,46,Male,Medium,Sunglasses,Oakley,1296.9,1,969,0.64,2203.52,Low
CUST00745,54,Male,High,Optical Glasses,Vogue Eyewear,1093.08,5,1450,0.97,21060.51,High
CUST00730,45,Female,Medium,Sunglasses,Vogue Eyewear,1409.69,4,1087,0.86,14441.71,High
CUST01246,44,Male,High,Optical Glasses,Oakley,1030.63,5,1372,0.78,15108.75,High
CUST01434,24,Male,Medium,Optical Glasses,Vogue Eyewear,1034.74,2,640,0.63,2286.07,Low
CUST02386,18,Male,Medium,Sunglasses,Oakley,1167.33,4,295,0.7,2641.68,Low
CUST02632,47,Male,Medium,Optical Glasses,Oakley,1054.04,3,1446,0.68,8518.49,Medium
CUST07402,52,Male,Medium,Optical Glasses,Oliver Peoples,981.86,4,1256,0.88,11892.93,High
CUST07337,32,Female,Low,Optical Glasses,Persol,1282.18,3,1955,0.93,19160.51,High
CUST00606,26,Female,High,Sunglasses,Oliver Peoples,1057.74,3,788,0.99,6782.17,Medium
CUST02718,38,Female,Medium,Sunglasses,Oakley,1350.84,1,1507,0.68,3792.57,Medium
CUST03589,57,Female,Low,Sunglasses,Ray-Ban,1507.95,5,1286,0.7,18595.3,High
CUST05254,65,Male,Low,Optical Glasses,Vogue Eyewear,1346.16,2,252,0.75,1394.11,Low
CUST09333,45,Female,Low,Optical Glasses,Vogue Eyewear,1311.41,4,1937,0.99,27559.44,High
CUST07567,25,Male,Low,Sunglasses,Persol,1323.47,2,619,0.86,3860.47,Medium
CUST07364,59,Female,Low,Sunglasses,Ray-Ban,1151.62,3,609,0.76,4380.95,Medium
CUST07501,28,Female,Medium,Sunglasses,Oliver Peoples,1132.09,4,544,0.64,4319.44,Medium
CUST08341,69,Female,Low,Sunglasses,Persol,1311.45,2,1327,0.66,6293.67,Medium
CUST01908,29,Female,Medium,Optical Glasses,Oakley,1155.65,3,278,0.83,2191.68,Low
CUST02248,37,Male,Low,Optical Glasses,Persol,1228.39,4,742,0.62,6192.97,Medium
CUST06439,33,Male,High,Optical Glasses,Oliver Peoples,1350.78,2,907,0.55,3692.26,Medium
CUST03583,36,Female,Medium,Sunglasses,Persol,1132.22,4,1456,0.66,11923.49,High
CUST00458,60,Female,Low,Optical Glasses,Oakley,1168.38,4,573,0.66,4842.28,Medium
CUST06700,42,Female,Low,Optical Glasses,Oakley,1316.68,3,1116,0.79,9541.13,High
CUST00916,60,Male,High,Optical Glasses,Oliver Peoples,1172.91,1,661,0.67,1423.14,Low
CUST08688,24,Male,Low,Optical Glasses,Persol,1465.39,2,105,0.58,489.0,Low
CUST02344,31,Female,High,Optical Glasses,Vogue Eyewear,1397.13,4,503,0.77,5930.11,Medium
CUST05131,38,Female,Medium,Optical Glasses,Oakley,1031.04,5,1421,0.98,19668.57,High
CUST06964,59,Male,Medium,Optical Glasses,Persol,1062.41,2,1989,0.77,8915.69,High
CUST01453,19,Female,Low,Sunglasses,Ray-Ban,996.59,4,836,0.99,9039.1,High
CUST03384,29,Female,Low,Optical Glasses,Vogue Eyewear,1271.22,4,1512,0.85,17904.35,High
CUST04561,61,Male,Medium,Optical Glasses,Persol,1352.59,1,1727,0.82,5247.83,Medium
CUST04929,20,Male,Medium,Optical Glasses,Oakley,1119.13,3,1982,0.94,17137.22,High
CUST09238,38,Female,Low,Optical Glasses,Ray-Ban,1408.8,5,1675,0.54,17455.61,High
CUST07920,35,Female,High,Sunglasses,Persol,1212.4,2,169,0.62,696.08,Low
CUST07937,43,Male,Medium,Optical Glasses,Ray-Ban,983.23,3,1006,0.59,4796.6,Medium
CUST03190,47,Male,Medium,Optical Glasses,Oakley,1378.63,5,82,0.72,1114.99,Low
CUST02590,58,Female,Medium,Optical Glasses,Vogue Eyewear,1304.32,5,168,0.68,2041.17,Low
CUST09474,50,Male,Medium,Sunglasses,Persol,1435.85,4,44,0.59,408.49,Low
CUST04991,45,Female,Medium,Optical Glasses,Ray-Ban,1036.01,3,913,0.93,7230.13,Medium
CUST06963,47,Male,Medium,Sunglasses,Persol,1035.74,2,437,0.59,1463.26,Low
CUST05048,63,Female,Medium,Optical Glasses,Persol,1282.27,3,297,0.69,2159.8,Low
CUST03021,42,Male,Medium,Optical Glasses,Vogue Eyewear,1072.05,4,1277,0.96,14402.71,High
CUST07797,32,Male,Low,Sunglasses,Ray-Ban,1371.65,3,1076,0.86,10432.36,High
CUST00284,40,Male,Medium,Optical Glasses,Ray-Ban,975.98,3,316,0.85,2154.64,Low
CUST01395,51,Female,Medium,Optical Glasses,Oakley,1057.28,3,1820,0.57,9014.98,High
CUST09586,68,Female,Medium,Sunglasses,Ray-Ban,1173.18,2,921,0.67,3966.76,Medium
CUST06683,50,Female,Low,Optical Glasses,Persol,1141.2,1,749,0.59,1381.66,Low
CUST08660,62,Male,Medium,Optical Glasses,Oakley,1276.94,2,1366,0.8,7646.25,Medium
CUST02375,58,Male,Medium,Optical Glasses,Oakley,1191.94,2,1935,0.57,7203.56,Medium
CUST02136,23,Male,Medium,Sunglasses,Persol,905.06,2,225,0.73,814.55,Low
CUST08571,62,Female,Medium,Sunglasses,Oakley,1165.89,1,908,0.79,2291.28,Low
CUST09028,33,Female,High,Optical Glasses,Persol,1175.51,2,1298,0.94,7858.98,Medium
CUST01019,21,Male,Medium,Optical Glasses,Ray-Ban,1262.86,2,832,0.89,5123.96,Medium
CUST03965,21,Female,Low,Sunglasses,Oakley,1137.92,3,281,0.72,1892.25,Low
CUST01459,54,Male,Medium,Optical Glasses,Ray-Ban,1309.53,2,1620,0.9,10461.89,High
CUST01174,55,Female,High,Optical Glasses,Oliver Peoples,1221.03,4,1378,0.54,9957.18,High
CUST09208,30,Male,Medium,Optical Glasses,Ray-Ban,1178.87,1,555,0.97,1738.75,Low
CUST09375,64,Male,Medium,Optical Glasses,Oakley,1062.75,2,1596,0.59,5483.44,Medium
CUST06825,41,Male,Low,Sunglasses,Oliver Peoples,1138.68,2,154,0.99,951.25,Low
CUST04977,43,Female,High,Sunglasses,Vogue Eyewear,1264.41,1,1337,0.51,2362.09,Low
CUST05167,38,Female,Medium,Optical Glasses,Ray-Ban,996.02,4,1683,0.84,15431.16,High
CUST04320,23,Male,Medium,Sunglasses,Persol,1101.0,5,571,0.63,5425.52,Medium
CUST05124,38,Male,Low,Optical Glasses,Ray-Ban,1096.19,1,1293,0.57,2213.43,Low
CUST07709,59,Female,Low,Optical Glasses,Oakley,1234.36,3,181,0.59,1083.43,Low
CUST01126,28,Female,Medium,Optical Glasses,Oakley,1218.51,3,1939,0.87,16894.86,High
CUST08944,22,Male,High,Sunglasses,Oakley,1109.27,3,1697,0.88,13615.39,High
CUST00435,25,Female,Medium,Sunglasses,Vogue Eyewear,1314.68,2,1991,0.88,12621.5,High
CUST09216,36,Male,Medium,Sunglasses,Vogue Eyewear,882.48,2,1694,0.76,6225.42,Medium
CUST05171,62,Male,Medium,Sunglasses,Oakley,1097.06,2,196,0.91,1072.17,Low
CUST03638,49,Female,Low,Optical Glasses,Persol,1175.54,5,1500,0.91,21980.99,High
CUST03961,38,Female,Low,Optical Glasses,Ray-Ban,1035.65,3,244,0.9,1869.28,Low
CUST04504,34,Male,Medium,Sunglasses,Vogue Eyewear,1237.14,3,990,0.51,5133.96,Medium
CUST08588,38,Female,Medium,Optical Glasses,Ray-Ban,1203.47,1,1126,0.56,2079.07,Low
CUST05753,30,Male,High,Optical Glasses,Persol,1260.85,1,802,0.92,2548.78,Low
CUST02482,48,Male,Medium,Optical Glasses,Vogue Eyewear,1237.47,5,271,0.85,3904.81,Medium
CUST02950,67,Female,Medium,Optical Glasses,Oakley,1316.12,3,348,0.52,1957.52,Low
CUST01919,46,Female,Low,Optical Glasses,Ray-Ban,1176.09,3,909,0.99,8698.97,Medium
CUST03522,40,Male,Low,Optical Glasses,Ray-Ban,1397.1,2,133,0.76,773.8,Low
CUST04398,49,Female,High,Sunglasses,Persol,1346.58,2,567,0.91,3807.1,Medium
CUST06167,23,Female,Medium,Optical Glasses,Oliver Peoples,1034.94,1,556,0.79,1245.44,Low
CUST05703,49,Male,Low,Optical Glasses,Oakley,1290.21,3,1948,0.71,14666.82,High
CUST00668,52,Female,Medium,Optical Glasses,Ray-Ban,1261.88,1,421,0.79,1149.83,Low
CUST02357,65,Female,High,Optical Glasses,Persol,1182.86,3,590,0.74,4244.69,Medium
CUST08438,48,Female,High,Optical Glasses,Oakley,1356.92,4,1424,0.89,18846.09,High
CUST01881,51,Female,Low,Optical Glasses,Oliver Peoples,1296.71,2,575,0.97,3962.96,Medium
CUST05454,45,Male,Low,Optical Glasses,Ray-Ban,1181.25,2,1113,0.67,4826.68,Medium
CUST03020,60,Male,Low,Optical Glasses,Oliver Peoples,1242.66,1,1906,0.87,5645.49,Medium
CUST07880,57,Female,Low,Optical Glasses,Oakley,1511.32,1,1257,0.75,3903.55,Medium
CUST05606,45,Male,Medium,Optical Glasses,Ray-Ban,1023.3,3,1601,0.62,8348.61,Medium
CUST04361,43,Female,Medium,Sunglasses,Oakley,959.1,4,235,0.54,1333.81,Low
CUST02431,60,Male,High,Optical Glasses,Ray-Ban,1129.68,1,196,0.67,406.44,Low
CUST07042,64,Female,Medium,Sunglasses,Persol,1148.82,3,412,0.96,3734.64,Medium
CUST06267,23,Male,Medium,Optical Glasses,Ray-Ban,963.04,3,1227,0.93,9032.34,High
CUST06993,48,Male,High,Optical Glasses,Oakley,1157.63,5,718,0.73,8311.78,Medium
CUST05425,55,Female,Low,Optical Glasses,Oakley,1278.48,1,983,0.9,3098.83,Low
CUST04777,32,Male,High,Optical Glasses,Persol,1150.94,5,1562,0.71,17485.14,High
CUST09712,59,Male,Low,Sunglasses,Oakley,1360.09,5,160,0.57,1699.18,Low
CUST08521,31,Female,Medium,Sunglasses,Persol,915.7,3,128,0.64,616.55,Low
CUST00654,29,Male,Medium,Optical Glasses,Ray-Ban,988.86,1,824,0.52,1160.84,Low
CUST09190,29,Female,Low,Sunglasses,Oakley,1380.19,3,1256,0.92,13108.25,High
CUST01678,59,Male,High,Optical Glasses,Persol,1233.06,1,836,0.73,2061.68,Low
CUST05392,59,Female,Low,Sunglasses,Oliver Peoples,1227.05,1,143,1.0,480.73,Low
CUST03444,55,Male,Low,Sunglasses,Persol,1257.88,1,1156,0.79,3147.25,Low
CUST00653,52,Male,High,Optical Glasses,Persol,1136.94,5,1966,0.53,16228.34,High
CUST07248,40,Female,High,Optical Glasses,Oliver Peoples,1292.73,2,1061,0.85,6388.21,Medium
CUST00306,65,Female,High,Optical Glasses,Oliver Peoples,1360.9,3,1582,0.91,16102.84,High
CUST08795,41,Female,High,Sunglasses,Persol,1128.93,5,1309,0.85,17206.9,High
CUST09480,33,Female,Medium,Optical Glasses,Persol,1217.29,3,1174,0.84,9866.65,High
CUST01539,46,Male,Low,Optical Glasses,Ray-Ban,1115.67,1,1195,0.85,3104.77,Low
CUST04440,43,Male,Medium,Optical Glasses,Ray-Ban,1055.08,4,1794,0.6,12445.9,High
CUST01993,25,Male,Low,Optical Glasses,Persol,990.16,2,578,0.73,2289.25,Low
CUST06781,36,Female,Medium,Optical Glasses,Vogue Eyewear,1122.77,5,1866,0.67,19228.9,High
CUST04985,39,Female,Medium,Optical Glasses,Oliver Peoples,1488.75,1,1117,0.51,2323.55,Low
CUST02377,36,Male,Low,Sunglasses,Vogue Eyewear,1313.26,3,1638,0.74,13083.52,High
CUST07780,64,Female,Medium,Sunglasses,Oliver Peoples,1496.24,3,1972,0.57,13823.29,High
CUST09754,50,Female,High,Sunglasses,Oliver Peoples,1257.07,3,1117,0.89,10271.43,High
CUST01809,35,Male,Medium,Optical Glasses,Vogue Eyewear,1115.99,5,1291,0.99,19538.84,High
CUST00066,53,Male,Medium,Optical Glasses,Ray-Ban,1347.2,3,231,0.67,1713.75,Low
CUST02285,67,Female,Medium,Optical Glasses,Oliver Peoples,997.85,4,901,0.85,8374.83,Medium
CUST02433,40,Male,Low,Optical Glasses,Oliver Peoples,1016.33,2,391,0.56,1219.37,Low
CUST08947,51,Female,Low,Sunglasses,Persol,1569.57,4,474,0.57,4647.3,Medium
CUST07264,28,Male,High,Optical Glasses,Vogue Eyewear,1397.78,2,1609,0.98,12076.97,High
CUST01496,40,Female,Medium,Sunglasses,Vogue Eyewear,1216.8,2,1907,0.53,6738.81,Medium
CUST06907,25,Male,Medium,Sunglasses,Oliver Peoples,1730.48,3,580,0.67,5527.11,Medium
CUST01109,23,Male,Low,Optical Glasses,Oliver Peoples,1269.96,2,133,0.58,536.79,Low
CUST07655,35,Female,High,Optical Glasses,Persol,1390.73,4,355,0.71,3841.46,Medium
CUST00982,45,Male,Medium,Optical Glasses,Ray-Ban,1009.01,2,1023,0.62,3506.71,Low
CUST05253,46,Female,High,Optical Glasses,Oakley,1170.84,2,504,0.69,2231.08,Low
CUST03012,63,Male,Medium,Optical Glasses,Oliver Peoples,1240.84,4,928,0.97,12240.6,High
CUST05697,27,Female,High,Sunglasses,Vogue Eyewear,1519.89,3,311,0.84,3263.47,Low
CUST00875,54,Male,Medium,Optical Glasses,Vogue Eyewear,1332.74,2,1525,0.52,5791.03,Medium
CUST01793,29,Female,Medium,Optical Glasses,Vogue Eyewear,1221.44,5,623,0.85,8860.46,High
