CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST05002,27,Male,Low,Optical Glasses,Oakley,1366.18,1,548,0.62,1271.71,Low
CUST09806,66,Female,Medium,Optical Glasses,Oliver Peoples,1315.94,1,573,0.84,1735.31,Low
CUST04131,36,Male,Low,Sunglasses,Vogue Eyewear,1547.73,4,368,0.8,4993.44,Medium
CUST08954,26,Female,High,Optical Glasses,Persol,1417.89,2,558,0.83,3598.26,Medium
CUST09349,47,Male,Medium,Sunglasses,Vogue Eyewear,1111.52,5,596,0.55,4991.18,Medium
CUST09926,45,Male,Low,Optical Glasses,Persol,1425.79,5,750,0.63,9228.57,High
CUST07665,24,Female,Low,Sunglasses,Oliver Peoples,1280.87,4,1801,0.67,16937.94,High
CUST07627,21,Male,Medium,Optical Glasses,Persol,1149.9,3,43,0.64,260.1,Low
CUST05139,52,Female,Low,Optical Glasses,Ray-Ban,1080.47,4,736,0.51,4444.55,Medium
CUST03335,57,Female,High,Optical Glasses,Oakley,1134.04,2,31,0.66,127.14,Low
CUST06718,28,Female,Medium,Optical Glasses,Vogue Eyewear,1046.78,3,1303,0.93,10425.84,High
CUST01321,51,Female,Medium,Sunglasses,Persol,1384.37,2,863,0.86,5629.87,Medium
CUST07586,33,Female,Medium,Optical Glasses,Persol,1225.0,2,1733,0.9,10469.22,High
CUST04025,41,Female,Medium,Sunglasses,Persol,1327.6,3,1236,0.78,10519.83,High
CUST08984,56,Male,High,Optical Glasses,Vogue Eyewear,1148.44,1,874,0.74,2034.97,Low
CUST02895,62,Male,Medium,Sunglasses,Oakley,1032.67,4,213,0.92,2217.67,Low
CUST09619,57,Female,Medium,Optical Glasses,Persol,1123.71,2,1070,0.73,4809.48,Medium
CUST06454,69,Male,Low,Sunglasses,Ray-Ban,1212.72,4,921,0.56,6854.49,Medium
CUST02891,32,Male,High,Sunglasses,Ray-Ban,1236.35,5,1508,0.76,19410.36,High
CUST05719,63,Male,High,Optical Glasses,Ray-Ban,1374.89,4,102,0.97,1490.76,Low
CUST04495,47,Female,High,Sunglasses,Vogue Eyewear,1311.56,1,640,0.9,2069.75,Low
CUST09222,60,Female,Low,Optical Glasses,Oakley,1376.71,4,239,1.0,3605.85,Medium
CUST02536,66,Male,Medium,Optical Glasses,Ray-Ban,1207.98,4,467,0.88,5440.34,Medium
CUST04739,56,Male,Medium,Optical Glasses,Persol,1122.46,1,631,0.65,1261.31,Low
CUST06541,28,Male,Medium,Optical Glasses,Persol,1191.83,2,871,0.79,4493.62,Medium
CUST02489,66,Male,Medium,Optical Glasses,Ray-Ban,983.39,4,79,0.97,825.83,Low
CUST08435,57,Female,High,Optical Glasses,Oakley,1064.29,4,811,0.5,4729.53,Medium
CUST06499,19,Female,Medium,Optical Glasses,Persol,903.15,1,1414,0.94,3288.85,Low
CUST04856,24,Male,Low,Optical Glasses,Oakley,983.07,2,1890,0.69,7024.78,Medium
CUST07901,46,Female,Medium,Optical Glasses,Oliver Peoples,1154.25,5,1489,0.53,12478.07,High
CUST08275,41,Female,Medium,Sunglasses,Oliver Peoples,1354.6,2,1631,0.6,7263.62,Medium
CUST09108,63,Male,Medium,Optical Glasses,Oakley,1366.63,4,844,0.86,10870.74,High
CUST09062,26,Female,High,Optical Glasses,Persol,1320.64,1,1931,0.99,6916.86,Medium
CUST03506,52,Female,Medium,Optical Glasses,Oliver Peoples,1131.75,4,868,0.76,8181.84,Medium
CUST00188,47,Female,Medium,Optical Glasses,Persol,1238.84,3,1816,0.82,15162.59,High
CUST07267,57,Female,High,Sunglasses,Oliver Peoples,1270.2,3,1020,0.95,10116.36,High
CUST01546,56,Male,Medium,Sunglasses,Oliver Peoples,1030.67,5,429,0.97,5875.24,Medium
CUST00701,34,Male,Medium,Sunglasses,Ray-Ban,1261.32,2,1289,0.81,7216.06,Medium
CUST04742,38,Male,Low,Optical Glasses,Oakley,1106.45,5,1667,0.51,12885.9,High
CUST08318,44,Female,Medium,Optical Glasses,Persol,1368.8,4,948,0.56,7963.49,Medium
CUST00395,50,Male,Low,Optical Glasses,Persol,1304.99,1,1628,0.56,3259.54,Low
CUST04455,18,Female,Low,Sunglasses,Oakley,888.03,5,770,0.99,9273.22,High
CUST09938,69,Female,Medium,Optical Glasses,Vogue Eyewear,1260.5,5,1472,0.89,22621.31,High
CUST09503,34,Female,Medium,Optical Glasses,Ray-Ban,1180.8,5,679,0.6,6589.83,Medium
CUST03150,53,Female,Medium,Sunglasses,Ray-Ban,1093.66,5,258,0.56,2164.55,Low
CUST02898,49,Male,Medium,Optical Glasses,Persol,1019.82,5,432,0.51,3077.9,Low
CUST09469,30,Male,High,Sunglasses,Persol,1237.34,1,875,0.79,2343.32,Low
CUST04526,40,Male,Medium,Optical Glasses,Oliver Peoples,1316.51,1,1434,0.55,2844.74,Low
CUST04162,38,Male,High,Optical Glasses,Oakley,1271.3,5,1640,0.9,25704.64,High
CUST09614,61,Female,Low,Optical Glasses,Oliver Peoples,1187.41,4,1613,0.94,19730.13,High
CUST09167,51,Female,Medium,Optical Glasses,Oakley,1147.3,4,399,0.85,4264.18,Medium
CUST02250,60,Male,Low,Optical Glasses,Oakley,1121.83,5,1343,0.74,15272.56,High
CUST00291,43,Male,Medium,Optical Glasses,Oliver Peoples,1162.44,2,172,0.67,734.03,Low
CUST04256,60,Female,High,Optical Glasses,Oliver Peoples,1240.21,2,1553,0.69,7282.04,Medium
CUST05507,47,Male,Low,Sunglasses,Persol,1056.21,2,691,0.85,3399.26,Low
CUST09240,61,Female,Medium,Sunglasses,Oakley,1196.92,4,1239,0.74,12026.39,High
CUST01323,34,Male,Medium,Sunglasses,Persol,1121.04,1,827,0.76,1930.4,Low
CUST00201,23,Female,Medium,Optical Glasses,Oliver Peoples,1247.54,3,811,0.89,7401.06,Medium
CUST04070,60,Female,High,Optical Glasses,Ray-Ban,980.09,3,1489,0.72,8636.18,Medium
CUST08226,28,Male,Low,Sunglasses,Oakley,1098.09,4,1665,0.99,19836.02,High
CUST03901,22,Female,Medium,Optical Glasses,Ray-Ban,923.4,2,1990,0.65,6544.76,Medium
CUST00295,19,Male,High,Optical Glasses,Oakley,1252.24,5,1912,0.86,28206.62,High
CUST07630,60,Male,Medium,Optical Glasses,Persol,1136.1,1,1133,0.69,2433.34,Low
CUST06070,65,Male,Low,Optical Glasses,Ray-Ban,1414.95,1,1012,0.87,3413.09,Low
CUST05008,49,Male,Medium,Sunglasses,Oakley,1172.06,3,910,0.61,5347.48,Medium
CUST05156,49,Female,Medium,Optical Glasses,Oakley,1277.67,2,1243,0.54,4699.17,Medium
CUST07131,47,Female,Low,Optical Glasses,Vogue Eyewear,1078.1,2,528,0.85,2651.24,Low
CUST08912,32,Female,High,Optical Glasses,Oakley,1175.01,1,1925,0.89,5515.3,Medium
CUST01118,57,Female,Medium,Sunglasses,Vogue Eyewear,1192.45,1,940,0.65,1996.13,Low
CUST06451,53,Male,Medium,Optical Glasses,Oakley,1162.16,4,1454,0.59,10925.7,High
CUST06350,28,Male,High,Sunglasses,Oliver Peoples,1137.32,1,1808,0.58,3267.5,Low
CUST00709,36,Male,Medium,Sunglasses,Vogue Eyewear,1236.49,4,1161,0.9,14159.0,High
CUST08916,35,Male,Low,Sunglasses,Persol,1089.44,5,1214,0.98,17755.19,High
CUST08086,52,Female,Medium,Optical Glasses,Oakley,969.3,3,1813,0.62,8955.22,High
CUST01938,63,Female,Medium,Sunglasses,Ray-Ban,1421.39,1,837,0.69,2249.03,Low
CUST09644,63,Male,Medium,Sunglasses,Oakley,1209.17,3,52,0.61,315.25,Low
CUST02234,33,Female,Medium,Optical Glasses,Oliver Peoples,1333.31,1,1192,0.95,4136.55,Medium
CUST01413,50,Male,Low,Optical Glasses,Vogue Eyewear,1288.8,3,262,0.52,1443.17,Low
CUST03759,25,Male,Medium,Sunglasses,Oliver Peoples,1272.12,1,1501,0.99,5179.06,Medium
CUST08327,33,Female,High,Sunglasses,Oliver Peoples,1102.91,2,952,0.9,5177.94,Medium
CUST03638,49,Female,Low,Optical Glasses,Persol,1175.54,5,1500,0.91,21980.99,High
CUST05560,28,Male,Low,Optical Glasses,Oakley,1232.7,3,122,0.76,939.42,Low
CUST04921,43,Female,Low,Sunglasses,Oliver Peoples,1355.04,1,1180,0.54,2365.57,Low
CUST09007,66,Female,Medium,Optical Glasses,Ray-Ban,1390.41,5,124,0.75,1771.34,Low
CUST00993,64,Female,Medium,Sunglasses,Oakley,1204.07,3,234,0.88,2037.88,Low
CUST09309,35,Male,High,Optical Glasses,Persol,1417.01,1,1535,0.54,3217.97,Low
CUST05533,60,Male,Medium,Optical Glasses,Vogue Eyewear,1291.08,1,664,0.71,1667.58,Low
CUST09098,25,Female,Low,Optical Glasses,Vogue Eyewear,1159.14,2,846,0.54,2901.6,Low
CUST09310,67,Female,Low,Sunglasses,Oakley,1266.7,4,685,0.62,5895.53,Medium
CUST09115,27,Female,Medium,Sunglasses,Oakley,1168.93,5,989,0.6,9501.96,High
CUST08292,67,Male,High,Sunglasses,Vogue Eyewear,1371.68,2,1226,0.61,5620.96,Medium
CUST06322,36,Male,High,Optical Glasses,Oliver Peoples,1257.46,3,1113,0.64,7362.03,Medium
CUST05267,43,Male,Medium,Sunglasses,Vogue Eyewear,1469.94,4,627,0.88,8888.26,High
CUST03801,31,Male,High,Sunglasses,Vogue Eyewear,811.08,1,360,0.9,719.97,Low
CUST08454,33,Female,Low,Sunglasses,Oakley,1051.5,4,1383,1.0,15936.71,High
CUST04631,22,Female,Medium,Optical Glasses,Oakley,1019.9,4,409,0.86,3931.39,Medium
CUST04848,21,Female,Medium,Sunglasses,Vogue Eyewear,1139.65,3,1574,0.78,11500.04,High
CUST09372,61,Male,Medium,Optical Glasses,Vogue Eyewear,1301.53,5,1516,0.92,24866.71,High
CUST04387,29,Male,High,Optical Glasses,Ray-Ban,1218.53,1,1412,0.79,3723.96,Medium
CUST05062,65,Female,Low,Sunglasses,Oakley,1280.79,1,816,0.99,2834.72,Low
CUST06078,45,Male,Medium,Optical Glasses,Persol,1230.02,2,1316,0.92,8160.05,Medium
CUST03833,40,Female,Low,Sunglasses,Oliver Peoples,1330.17,3,806,0.85,7490.13,Medium
CUST00078,51,Female,Medium,Sunglasses,Vogue Eyewear,1256.98,5,961,0.81,13403.37,High
CUST01368,33,Female,Medium,Sunglasses,Ray-Ban,1109.83,4,1108,1.0,13476.07,High
CUST06266,47,Male,High,Sunglasses,Persol,1032.49,4,1463,0.96,15891.63,High
CUST03775,47,Female,Medium,Sunglasses,Ray-Ban,1076.93,2,1497,0.96,8480.43,Medium
CUST09648,48,Female,Medium,Sunglasses,Ray-Ban,1321.19,1,1170,0.91,3853.89,Medium
CUST05693,63,Male,Medium,Sunglasses,Vogue Eyewear,1152.52,5,165,0.62,1615.11,Low
CUST04700,62,Male,High,Optical Glasses,Oakley,1452.01,2,366,0.81,2358.7,Low
CUST09144,63,Male,Medium,Optical Glasses,Oliver Peoples,1190.93,4,1260,0.83,13649.04,High
CUST08101,68,Female,Medium,Sunglasses,Persol,859.28,5,1687,0.57,11318.84,High
CUST03203,46,Male,Medium,Optical Glasses,Oliver Peoples,1104.77,1,794,0.89,2138.9,Low
CUST05088,50,Male,Medium,Optical Glasses,Vogue Eyewear,1214.75,3,1073,0.82,8784.74,Medium
CUST00468,62,Male,Low,Sunglasses,Persol,1263.4,2,1466,0.56,5683.29,Medium
CUST04267,47,Female,Medium,Optical Glasses,Vogue Eyewear,984.47,4,52,0.57,319.78,Low
CUST04973,46,Male,Medium,Sunglasses,Oakley,1056.42,1,1019,0.92,2713.35,Low
CUST00429,30,Male,Medium,Optical Glasses,Persol,853.69,1,672,0.69,1084.49,Low
CUST00811,66,Male,High,Optical Glasses,Ray-Ban,1154.46,3,565,0.53,2841.39,Low
CUST07556,61,Male,Medium,Sunglasses,Ray-Ban,957.16,5,1413,0.89,16488.98,High
CUST08972,63,Male,High,Optical Glasses,Vogue Eyewear,1054.56,4,80,0.65,600.95,Low
CUST04144,30,Male,Low,Optical Glasses,Oakley,1196.01,1,1078,0.96,3391.03,Low
CUST04279,56,Female,Low,Sunglasses,Ray-Ban,1267.77,2,1390,0.52,5021.06,Medium
CUST07090,63,Male,Low,Optical Glasses,Oakley,1280.2,1,126,0.78,344.71,Low
CUST02712,33,Female,Medium,Optical Glasses,Persol,1509.21,2,1400,1.0,11577.5,High
CUST06466,37,Female,Medium,Sunglasses,Vogue Eyewear,1174.74,1,832,0.89,2383.21,Low
CUST01803,32,Male,Medium,Optical Glasses,Ray-Ban,999.94,5,235,0.77,2478.62,Low
CUST05547,22,Male,Low,Sunglasses,Vogue Eyewear,1195.7,4,721,0.53,5007.26,Medium
CUST00784,26,Female,High,Optical Glasses,Persol,1338.97,3,253,0.64,1781.97,Low
CUST03676,51,Male,Medium,Sunglasses,Persol,1198.67,4,806,0.96,10164.2,High
CUST00267,20,Male,Low,Optical Glasses,Vogue Eyewear,1123.2,3,827,0.58,4428.12,Medium
CUST07255,19,Female,High,Optical Glasses,Ray-Ban,918.39,1,1704,0.67,2872.62,Low
CUST06812,28,Female,Low,Optical Glasses,Oliver Peoples,1347.73,1,1218,0.76,3417.99,Low
CUST04712,37,Male,High,Optical Glasses,Persol,1144.82,4,390,0.82,4012.2,Medium
CUST01467,39,Male,Medium,Sunglasses,Persol,1178.64,5,1375,0.55,12210.23,High
CUST03317,18,Female,Medium,Optical Glasses,Oakley,997.1,1,1695,0.93,4306.24,Medium
CUST02759,45,Male,High,Optical Glasses,Oliver Peoples,1026.77,4,244,0.98,2690.64,Low
CUST05006,63,Female,Low,Optical Glasses,Ray-Ban,1259.55,2,1223,0.73,6161.72,Medium
CUST09678,68,Male,Medium,Sunglasses,Vogue Eyewear,1291.8,4,675,0.65,6211.26,Medium
CUST02370,36,Female,Medium,Optical Glasses,Vogue Eyewear,1212.86,1,1672,0.83,4611.39,Medium
CUST08975,53,Female,High,Optical Glasses,Oliver Peoples,1238.98,1,1126,0.77,2943.07,Low
CUST09458,29,Male,Medium,Optical Glasses,Persol,1131.52,4,1533,0.91,17298.68,High
CUST09954,35,Female,Low,Sunglasses,Persol,1272.35,5,299,0.52,2709.93,Low
CUST00843,31,Male,Low,Optical Glasses,Persol,1041.61,1,1476,0.63,2653.62,Low
CUST05105,39,Female,Medium,Sunglasses,Vogue Eyewear,1220.88,3,1158,0.71,8250.27,Medium
CUST04198,51,Female,Low,Optical Glasses,Ray-Ban,1189.51,1,1175,0.82,3139.98,Low
CUST04966,50,Female,Low,Optical Glasses,Vogue Eyewear,1142.87,1,1150,0.77,2772.63,Low
CUST09121,23,Male,Medium,Optical Glasses,Vogue Eyewear,1243.18,3,450,0.99,4552.08,Medium
CUST04504,34,Male,Medium,Sunglasses,Vogue Eyewear,1237.14,3,990,0.51,5133.96,Medium
CUST01860,47,Female,Medium,Optical Glasses,Oakley,1292.41,1,506,0.77,1379.59,Low
CUST05617,43,Female,Low,Sunglasses,Persol,1155.85,5,544,0.86,7407.57,Medium
CUST03557,47,Male,High,Optical Glasses,Vogue Eyewear,1140.2,1,782,0.96,2345.13,Low
CUST08198,57,Female,Medium,Optical Glasses,Vogue Eyewear,1330.19,4,458,0.61,4072.64,Medium
CUST03673,61,Male,Medium,Sunglasses,Oliver Peoples,907.48,2,416,0.89,1841.02,Low
CUST00333,58,Male,Medium,Optical Glasses,Oakley,1129.61,3,453,0.72,3028.22,Low
CUST09655,52,Male,High,Sunglasses,Persol,996.39,1,1343,0.69,2529.66,Low
CUST04333,27,Female,High,Sunglasses,Oakley,1665.48,1,1153,0.67,3524.93,Low
CUST01220,55,Female,Low,Optical Glasses,Oakley,1235.22,2,1632,0.82,9057.65,High
CUST04378,54,Female,Low,Optical Glasses,Oakley,1123.0,1,539,0.68,1127.68,Low
CUST04755,49,Male,Low,Sunglasses,Persol,1049.01,1,79,0.74,168.01,Low
CUST05313,65,Female,High,Sunglasses,Oliver Peoples,1286.32,2,928,0.97,6344.62,Medium
CUST00438,31,Male,Medium,Sunglasses,Vogue Eyewear,1474.3,4,1778,0.95,27290.3,High
CUST09447,50,Male,Low,Optical Glasses,Oakley,1152.7,2,1602,0.64,6475.84,Medium
CUST02461,63,Male,Medium,Optical Glasses,Ray-Ban,1142.09,2,941,0.52,3062.18,Low
CUST00626,52,Female,High,Optical Glasses,Vogue Eyewear,1053.65,4,1668,0.95,18297.14,High
CUST05379,23,Male,Medium,Optical Glasses,Vogue Eyewear,1373.42,5,1244,0.68,15915.12,High
CUST00329,35,Female,High,Optical Glasses,Vogue Eyewear,944.67,3,1650,0.68,8711.67,Medium
CUST06444,62,Female,Low,Optical Glasses,Oakley,1131.2,4,665,0.74,6100.42,Medium
CUST02316,64,Male,Medium,Optical Glasses,Oakley,1292.36,1,854,0.5,1511.88,Low
CUST05958,36,Male,Medium,Optical Glasses,Ray-Ban,1249.4,4,130,0.66,1174.78,Low
CUST06562,49,Female,Medium,Sunglasses,Oakley,1192.72,3,716,0.97,6808.5,Medium
CUST00153,32,Male,Medium,Sunglasses,Oakley,1259.34,3,146,0.59,891.61,Low
CUST08821,19,Female,Low,Sunglasses,Oakley,1132.96,5,1962,0.88,26796.21,High
CUST03714,37,Male,Medium,Sunglasses,Ray-Ban,1266.25,4,1835,0.82,20880.29,High
CUST05801,20,Female,Low,Optical Glasses,Ray-Ban,1167.66,2,1143,0.8,5850.46,Medium
CUST01978,52,Female,High,Sunglasses,Vogue Eyewear,1193.64,1,87,0.92,261.75,Low
CUST07718,31,Male,High,Sunglasses,Oakley,1008.64,4,553,0.95,5807.0,Medium
CUST00913,23,Male,Medium,Optical Glasses,Oakley,1292.63,2,1352,0.66,6320.22,Medium
CUST09940,49,Male,Low,Optical Glasses,Oliver Peoples,909.01,3,520,0.74,2874.96,Low
CUST04714,68,Male,Medium,Optical Glasses,Oliver Peoples,1176.82,4,1365,0.89,15667.5,High
CUST03818,19,Female,Low,Optical Glasses,Persol,1212.69,4,1086,0.73,10535.85,High
CUST03089,29,Female,Medium,Optical Glasses,Oliver Peoples,1061.5,2,390,0.73,1655.94,Low
CUST05243,64,Male,Medium,Sunglasses,Ray-Ban,927.32,1,831,0.51,1076.73,Low
CUST04091,24,Male,Low,Optical Glasses,Vogue Eyewear,1367.16,1,1426,0.64,3418.42,Low
CUST03561,42,Male,High,Optical Glasses,Vogue Eyewear,1147.94,3,387,0.52,1898.72,Low
CUST01804,55,Male,Medium,Sunglasses,Vogue Eyewear,1209.43,3,935,0.66,6134.3,Medium
CUST08614,56,Female,Low,Optical Glasses,Vogue Eyewear,1244.84,3,523,0.57,3050.13,Low
CUST00551,19,Male,Low,Optical Glasses,Persol,941.17,3,1767,0.83,11345.17,High
CUST08635,31,Female,High,Optical Glasses,Oakley,1538.27,5,1540,0.88,28557.03,High
CUST03875,46,Female,Medium,Optical Glasses,Vogue Eyewear,1086.93,4,1887,0.6,13486.27,High
CUST03218,18,Female,Low,Sunglasses,Persol,1179.6,1,905,0.8,2339.81,Low
CUST00568,18,Male,High,Optical Glasses,Oliver Peoples,1074.09,5,1077,0.81,12835.67,High
CUST08600,36,Female,Medium,Sunglasses,Oliver Peoples,1250.61,5,1017,0.74,12892.93,High
CUST00520,63,Female,High,Optical Glasses,Persol,1084.52,3,1757,0.98,15348.42,High
CUST09280,52,Male,Medium,Sunglasses,Oliver Peoples,1138.04,4,1970,0.81,19901.05,High
CUST06700,42,Female,Low,Optical Glasses,Oakley,1316.68,3,1116,0.79,9541.13,High
CUST08068,22,Female,Medium,Sunglasses,Vogue Eyewear,1306.11,3,1883,0.73,14756.43,High
CUST06448,30,Female,Medium,Sunglasses,Ray-Ban,1339.38,4,804,0.98,11565.2,High
CUST07732,38,Male,Medium,Optical Glasses,Ray-Ban,1227.92,1,917,0.55,1696.72,Low
CUST04423,57,Female,Low,Optical Glasses,Oakley,1336.36,4,1905,0.57,15902.32,High
CUST06275,59,Female,Medium,Sunglasses,Vogue Eyewear,1430.08,1,212,0.56,465.15,Low
CUST08737,32,Male,Medium,Optical Glasses,Oakley,1340.94,4,1621,0.95,22629.92,High
CUST02929,68,Female,Low,Sunglasses,Persol,1001.91,5,91,0.59,736.88,Low
CUST00427,42,Male,Medium,Optical Glasses,Ray-Ban,1171.37,2,1500,0.81,7798.44,Medium
CUST03198,52,Female,Medium,Sunglasses,Ray-Ban,1178.05,2,1860,0.79,9485.08,High
CUST08968,38,Female,Medium,Optical Glasses,Vogue Eyewear,1132.28,2,618,0.73,2799.0,Low
CUST03993,36,Female,Low,Sunglasses,Persol,1120.05,5,784,0.8,9623.22,High
CUST09147,39,Female,Medium,Sunglasses,Oakley,950.35,5,1820,0.54,12794.58,High
CUST05475,30,Female,Low,Optical Glasses,Ray-Ban,740.6,3,382,0.58,1348.66,Low
CUST00697,62,Male,Medium,Optical Glasses,Persol,1214.32,4,573,0.79,6023.96,Medium
CUST08641,35,Female,Medium,Sunglasses,Oakley,1455.61,5,689,0.57,7830.98,Medium
CUST02240,58,Female,Medium,Optical Glasses,Persol,1129.41,4,691,0.85,7269.69,Medium
CUST00023,55,Male,Low,Sunglasses,Ray-Ban,1186.3,2,561,0.58,2115.06,Low
CUST01793,29,Female,Medium,Optical Glasses,Vogue Eyewear,1221.44,5,623,0.85,8860.46,High
CUST07796,50,Male,Medium,Optical Glasses,Ray-Ban,1155.94,3,916,0.75,6527.1,Medium
CUST05191,30,Male,Medium,Sunglasses,Persol,829.13,4,1007,0.51,4666.48,Medium
CUST00850,21,Male,Medium,Optical Glasses,Oakley,1262.1,1,1173,0.96,3893.77,Medium
CUST04627,27,Male,High,Sunglasses,Vogue Eyewear,1132.73,2,224,0.99,1376.41,Low
CUST08626,47,Female,Medium,Sunglasses,Oakley,1413.81,5,1316,0.56,14272.9,High
CUST07695,41,Male,Medium,Sunglasses,Oliver Peoples,1336.1,5,1785,0.9,29403.35,High
CUST02959,67,Male,Low,Optical Glasses,Oakley,1217.56,1,520,0.59,1023.42,Low
CUST03372,52,Male,High,Sunglasses,Ray-Ban,1134.06,1,644,0.56,1120.51,Low
CUST01286,57,Male,Low,Optical Glasses,Vogue Eyewear,1033.86,3,1495,0.79,10035.95,High
CUST00075,35,Male,Medium,Sunglasses,Ray-Ban,1130.57,4,1210,0.72,10794.0,High
CUST09694,64,Male,Medium,Optical Glasses,Oakley,1182.54,2,433,0.8,2244.56,Low
CUST02866,59,Male,High,Optical Glasses,Persol,1197.68,5,1591,0.6,15661.72,High
CUST08478,54,Female,Medium,Sunglasses,Ray-Ban,1175.47,3,752,0.89,6466.18,Medium
CUST07305,35,Male,High,Optical Glasses,Persol,1139.63,3,242,0.86,1949.42,Low
CUST06964,59,Male,Medium,Optical Glasses,Persol,1062.41,2,1989,0.77,8915.69,High
CUST03409,62,Male,Medium,Sunglasses,Persol,1223.66,1,1525,0.79,4038.92,Medium
CUST08794,21,Female,Medium,Optical Glasses,Oliver Peoples,1264.09,3,1751,0.92,16737.11,High
CUST03898,66,Male,Medium,Optical Glasses,Ray-Ban,1338.15,2,640,0.87,4082.64,Medium
CUST06797,36,Female,Low,Optical Glasses,Oakley,823.25,2,1167,0.88,4632.57,Medium
CUST07894,65,Male,Medium,Sunglasses,Persol,1246.68,2,326,0.94,2093.33,Low
CUST03193,34,Female,Medium,Sunglasses,Oakley,1131.18,2,1019,0.62,3915.93,Medium
CUST07031,46,Male,Low,Optical Glasses,Oakley,1216.71,1,1075,0.72,2580.09,Low
CUST08344,22,Male,Medium,Optical Glasses,Vogue Eyewear,1374.86,4,634,0.64,6113.57,Medium
CUST05919,57,Male,Medium,Optical Glasses,Vogue Eyewear,1293.41,1,1325,0.8,3756.2,Medium
CUST01991,34,Male,Low,Sunglasses,Oliver Peoples,1364.4,4,176,0.88,2315.82,Low
CUST01545,66,Female,Medium,Optical Glasses,Ray-Ban,1057.04,5,1205,0.83,14482.17,High
CUST04441,42,Male,Low,Optical Glasses,Oliver Peoples,1409.03,2,232,0.86,1540.44,Low
CUST06551,44,Female,Medium,Sunglasses,Oakley,1170.76,4,1031,0.83,10979.23,High
CUST08631,26,Male,Medium,Sunglasses,Persol,1100.78,4,423,0.89,4541.49,Medium
CUST09978,24,Female,Low,Sunglasses,Persol,1375.51,3,1328,0.85,12761.72,High
CUST04328,38,Female,Medium,Optical Glasses,Ray-Ban,1001.17,5,885,0.82,9952.73,High
CUST01612,42,Male,Medium,Sunglasses,Oliver Peoples,1043.99,2,940,0.88,4731.99,Medium
CUST03552,31,Female,Medium,Optical Glasses,Oliver Peoples,1031.58,3,808,0.99,6782.31,Medium
CUST01101,55,Male,Medium,Sunglasses,Persol,1386.53,1,989,0.68,2554.71,Low
CUST00311,50,Male,Low,Optical Glasses,Persol,1198.31,3,880,0.85,7367.14,Medium
CUST09572,28,Male,Medium,Optical Glasses,Persol,1217.17,5,680,0.59,6689.43,Medium
CUST00727,18,Female,Medium,Optical Glasses,Persol,1398.03,5,887,0.73,12400.53,High
CUST04818,31,Female,Medium,Sunglasses,Persol,1159.88,5,439,0.7,4882.62,Medium
CUST06393,60,Male,Medium,Optical Glasses,Vogue Eyewear,1173.16,4,1140,0.5,7328.23,Medium
CUST02059,57,Male,Medium,Optical Glasses,Persol,1165.11,4,1933,0.85,20979.0,High
CUST09530,42,Male,High,Sunglasses,Vogue Eyewear,1188.42,1,110,0.56,200.57,Low
CUST03290,68,Female,High,Optical Glasses,Ray-Ban,1275.48,1,1116,0.96,3743.83,Medium
CUST01359,68,Female,Medium,Optical Glasses,Ray-Ban,1512.26,1,284,0.83,976.63,Low
CUST09952,54,Male,Low,Optical Glasses,Ray-Ban,1170.34,1,548,0.81,1423.26,Low
CUST08583,37,Male,Medium,Sunglasses,Ray-Ban,1128.99,1,1247,0.75,2892.84,Low
CUST08517,18,Male,Medium,Optical Glasses,Persol,1250.97,3,1209,0.77,9571.77,High
CUST05718,45,Female,Low,Optical Glasses,Persol,1242.27,5,472,0.69,5542.23,Medium
CUST01622,49,Female,Low,Optical Glasses,Persol,1268.74,3,196,0.89,1819.06,Low
CUST07973,33,Male,High,Sunglasses,Persol,1342.44,4,81,0.51,607.74,Low
CUST05331,62,Female,Medium,Optical Glasses,Oakley,1172.89,5,133,0.97,2072.8,Low
CUST06291,49,Female,Medium,Sunglasses,Ray-Ban,1278.13,1,628,0.66,1451.4,Low
CUST07161,18,Male,Low,Optical Glasses,Persol,1346.98,3,938,0.87,9034.66,High
CUST09928,56,Female,Medium,Sunglasses,Persol,1236.77,1,955,0.75,2426.95,Low
CUST04310,62,Male,Medium,Optical Glasses,Persol,1227.56,1,208,0.84,587.61,Low
CUST09748,35,Male,Medium,Sunglasses,Oliver Peoples,1052.12,2,136,0.77,603.72,Low
CUST00247,55,Male,Medium,Optical Glasses,Vogue Eyewear,1329.21,2,1376,0.61,6113.35,Medium
CUST04542,25,Male,Medium,Optical Glasses,Oakley,1076.57,2,1069,0.79,4981.78,Medium
CUST07362,52,Male,Medium,Sunglasses,Persol,1295.4,4,1325,0.69,12978.84,High
CUST03251,26,Male,Low,Optical Glasses,Oakley,1128.47,3,1179,0.51,5577.02,Medium
CUST00599,46,Male,High,Sunglasses,Persol,1034.56,4,708,0.81,6501.91,Medium
CUST01975,55,Male,Low,Optical Glasses,Oliver Peoples,1231.8,1,1774,0.96,5747.41,Medium
CUST06477,39,Male,High,Sunglasses,Vogue Eyewear,1398.02,5,144,0.5,1378.87,Low
CUST05661,66,Female,Medium,Optical Glasses,Persol,1416.74,1,549,0.63,1342.49,Low
CUST05327,62,Female,Low,Optical Glasses,Oakley,1165.66,5,722,0.52,5995.01,Medium
