CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST06510,56,Female,High,Sunglasses,Ray-Ban,1204.33,3,517,0.59,3019.37,Low
CUST08991,68,Male,Medium,Optical Glasses,Oliver Peoples,1229.96,2,166,0.66,738.38,Low
CUST06828,42,Female,Low,Sunglasses,Ray-Ban,1120.12,4,226,0.92,2552.28,Low
CUST05748,32,Male,High,Optical Glasses,Persol,1229.08,2,879,0.65,3847.86,Medium
CUST06064,38,Female,Medium,Sunglasses,Ray-Ban,973.71,5,328,0.69,3018.77,Low
CUST08974,44,Male,Low,Optical Glasses,Persol,1220.62,3,741,0.88,6541.99,Medium
CUST00174,49,Male,Low,Sunglasses,Oliver Peoples,712.2,5,113,0.65,716.59,Low
CUST08779,41,Male,High,Optical Glasses,Ray-Ban,1190.46,4,1258,0.7,11488.43,High
CUST02436,67,Female,Medium,Sunglasses,Vogue Eyewear,1105.73,2,533,0.98,3164.75,Low
CUST06388,64,Female,Medium,Sunglasses,Ray-Ban,1298.02,1,1440,0.57,2918.94,Low
CUST09535,52,Male,Low,Sunglasses,Oakley,1175.89,2,592,0.87,3318.52,Low
CUST05950,68,Male,High,Optical Glasses,Ray-Ban,1169.66,5,547,0.91,7975.64,Medium
CUST05027,26,Male,Medium,Sunglasses,Oakley,1204.39,1,1290,0.72,3064.76,Low
CUST07450,41,Female,Medium,Optical Glasses,Oliver Peoples,1317.48,1,498,0.98,1761.6,Low
CUST06592,27,Female,Low,Optical Glasses,Vogue Eyewear,1380.17,4,808,0.68,8310.36,Medium
CUST06110,56,Female,Medium,Optical Glasses,Persol,1301.92,2,787,0.58,3256.3,Low
CUST08358,50,Male,Medium,Optical Glasses,Oakley,1322.83,5,1988,0.94,33863.0,High
CUST00090,33,Female,Medium,Optical Glasses,Vogue Eyewear,1308.93,2,52,0.59,220.04,Low
CUST04497,46,Female,Medium,Sunglasses,Ray-Ban,1084.03,5,1955,0.83,24095.91,High
CUST03242,27,Male,Medium,Optical Glasses,Ray-Ban,1206.47,4,1567,0.53,10980.66,High
CUST00725,58,Female,High,Optical Glasses,Persol,1125.95,3,1401,0.62,8038.54,Medium
CUST04005,34,Male,Medium,Optical Glasses,Vogue Eyewear,1154.62,5,796,0.89,11205.19,High
CUST00633,42,Male,Medium,Sunglasses,Ray-Ban,1200.17,4,1995,0.65,17055.57,High
CUST05043,64,Female,Medium,Sunglasses,Ray-Ban,1127.66,3,832,0.63,4858.14,Medium
CUST00404,41,Male,Medium,Optical Glasses,Oliver Peoples,911.27,3,1351,0.7,7083.19,Medium
CUST04157,18,Female,Low,Sunglasses,Persol,1268.37,3,765,0.57,4545.8,Medium
CUST07856,34,Male,Low,Optical Glasses,Vogue Eyewear,1174.8,2,398,0.76,1947.14,Low
CUST01480,31,Female,Low,Optical Glasses,Oliver Peoples,1252.69,3,648,0.74,4937.18,Medium
CUST02531,27,Female,Low,Optical Glasses,Oliver Peoples,1006.74,5,929,0.71,9096.38,High
CUST04958,51,Female,High,Sunglasses,Vogue Eyewear,1092.41,4,1910,0.69,15777.39,High
CUST09367,52,Female,Medium,Sunglasses,Persol,1181.85,2,909,0.82,4827.0,Medium
CUST06068,66,Male,Medium,Sunglasses,Oakley,868.6,5,1501,0.5,8929.92,High
CUST07308,62,Female,High,Optical Glasses,Persol,1325.46,5,66,0.88,1054.56,Low
CUST07146,64,Male,Medium,Sunglasses,Vogue Eyewear,1099.49,1,599,0.8,1443.49,Low
CUST00489,26,Female,Low,Sunglasses,Persol,1277.39,1,1165,0.93,3791.75,Medium
CUST05618,28,Female,Low,Optical Glasses,Oakley,1089.41,2,682,0.51,2076.27,Low
CUST02658,35,Male,Low,Sunglasses,Ray-Ban,1126.03,5,1329,0.54,11069.95,High
CUST06709,18,Male,High,Optical Glasses,Vogue Eyewear,1139.97,3,252,0.8,1888.91,Low
CUST01816,30,Male,Low,Sunglasses,Vogue Eyewear,1003.03,5,1240,0.89,15163.62,High
CUST03398,63,Male,Low,Optical Glasses,Oliver Peoples,1305.39,3,354,0.52,1975.04,Low
CUST00631,37,Male,Medium,Optical Glasses,Oakley,1342.26,4,1667,0.59,14467.43,High
CUST07175,66,Female,Low,Optical Glasses,Vogue Eyewear,1279.89,1,115,0.73,294.37,Low
CUST01917,31,Male,Medium,Optical Glasses,Oakley,1106.91,4,1020,0.74,9156.12,High
CUST01098,18,Male,High,Optical Glasses,Vogue Eyewear,1135.49,3,1781,0.68,11302.76,High
CUST02862,46,Female,High,Sunglasses,Oakley,1132.76,3,1535,0.7,10003.98,High
CUST09967,29,Female,Medium,Optical Glasses,Persol,1099.85,3,847,0.56,4287.79,Medium
CUST08197,69,Male,High,Optical Glasses,Oliver Peoples,1051.79,5,274,0.54,2131.82,Low
CUST01690,52,Female,Medium,Optical Glasses,Oakley,1081.4,4,1013,0.72,8643.62,Medium
CUST05674,37,Male,Low,Optical Glasses,Vogue Eyewear,1176.86,4,345,0.85,3782.07,Medium
CUST06089,66,Male,High,Optical Glasses,Persol,1145.99,4,534,0.99,6639.33,Medium
CUST02345,65,Male,Low,Optical Glasses,Oliver Peoples,1241.04,4,989,0.78,10491.65,High
CUST02455,36,Female,Low,Optical Glasses,Vogue Eyewear,1318.3,1,1290,0.7,3261.44,Low
CUST04049,62,Male,High,Optical Glasses,Vogue Eyewear,1192.08,2,154,0.6,603.55,Low
CUST06334,64,Male,Medium,Optical Glasses,Oliver Peoples,851.56,5,477,0.53,2949.08,Low
CUST09321,55,Male,Low,Optical Glasses,Vogue Eyewear,1219.31,4,1708,0.85,19399.39,High
CUST06401,33,Male,Medium,Sunglasses,Persol,1286.32,3,264,0.63,1758.42,Low
CUST06540,43,Male,Low,Optical Glasses,Ray-Ban,1389.42,4,893,0.53,7206.56,Medium
CUST00483,36,Female,Medium,Optical Glasses,Vogue Eyewear,1189.7,1,1870,0.95,5790.42,Medium
CUST05392,59,Female,Low,Sunglasses,Oliver Peoples,1227.05,1,143,1.0,480.73,Low
CUST00860,43,Male,Low,Sunglasses,Ray-Ban,1190.9,5,1515,0.96,23726.64,High
CUST09379,30,Female,Low,Sunglasses,Persol,1098.92,1,1680,0.84,4248.76,Medium
CUST07926,30,Male,Medium,Optical Glasses,Ray-Ban,1242.22,2,208,0.68,962.74,Low
CUST02639,37,Female,Low,Sunglasses,Oliver Peoples,1323.4,2,1682,0.78,9513.69,High
CUST00217,66,Male,Medium,Optical Glasses,Oliver Peoples,1448.78,5,1425,0.51,14423.3,High
CUST02089,23,Female,Low,Sunglasses,Ray-Ban,947.69,5,1355,0.76,13368.92,High
CUST08487,62,Female,Medium,Sunglasses,Persol,1507.16,1,1293,0.74,3950.91,Medium
CUST04826,23,Female,High,Optical Glasses,Persol,1239.57,5,295,0.95,4758.76,Medium
CUST09812,34,Male,Medium,Optical Glasses,Vogue Eyewear,1227.43,3,1873,0.67,12660.12,High
CUST02290,67,Female,Medium,Sunglasses,Oliver Peoples,1023.92,2,1535,0.84,7234.21,Medium
CUST02090,26,Male,Medium,Optical Glasses,Ray-Ban,1206.23,1,739,0.64,1563.01,Low
CUST07256,42,Male,Low,Optical Glasses,Oakley,956.74,4,1210,0.86,10910.51,High
CUST04512,61,Female,High,Optical Glasses,Persol,1205.06,5,292,0.6,2892.14,Low
CUST01339,45,Male,Medium,Optical Glasses,Persol,1092.74,4,1860,0.8,17819.15,High
CUST08202,24,Female,Low,Optical Glasses,Vogue Eyewear,1191.43,2,77,0.58,291.56,Low
CUST04931,51,Male,High,Optical Glasses,Vogue Eyewear,1297.04,5,1169,0.69,14331.58,High
CUST04336,27,Male,Medium,Sunglasses,Vogue Eyewear,1423.35,3,1521,0.74,13167.43,High
CUST08269,29,Male,Medium,Optical Glasses,Oakley,854.49,2,1749,0.98,8025.28,Medium
CUST02733,53,Female,Medium,Optical Glasses,Oliver Peoples,1340.05,2,375,0.66,1817.33,Low
CUST07494,44,Female,Medium,Sunglasses,Oliver Peoples,1351.75,3,568,0.66,4165.02,Medium
CUST06786,32,Female,Medium,Optical Glasses,Oliver Peoples,1268.4,5,245,0.75,3192.72,Low
CUST04006,37,Male,High,Optical Glasses,Vogue Eyewear,1113.52,3,417,0.99,3778.31,Medium
CUST07233,65,Male,Low,Optical Glasses,Persol,1233.88,5,864,0.91,13289.39,High
CUST09493,67,Female,Medium,Optical Glasses,Vogue Eyewear,1303.84,1,1077,0.64,2462.22,Low
CUST07181,57,Male,Low,Sunglasses,Ray-Ban,1192.84,2,806,0.53,2792.1,Low
CUST00825,38,Male,Medium,Sunglasses,Vogue Eyewear,1319.71,2,778,0.91,5119.61,Medium
CUST00080,53,Female,Medium,Sunglasses,Oakley,1177.66,5,1552,0.67,16775.04,High
CUST05149,38,Male,Medium,Sunglasses,Vogue Eyewear,1194.58,2,931,0.82,4997.08,Medium
CUST03046,36,Female,High,Sunglasses,Ray-Ban,1206.77,3,305,0.83,2510.91,Low
CUST06599,18,Female,Medium,Sunglasses,Oakley,1110.31,4,546,0.75,4982.71,Medium
CUST04146,48,Female,High,Optical Glasses,Oliver Peoples,1355.6,4,951,0.82,11584.92,High
CUST04738,53,Male,Medium,Optical Glasses,Persol,953.54,4,1545,0.89,14368.93,High
CUST09976,34,Female,Medium,Sunglasses,Ray-Ban,1214.22,3,1042,0.77,8007.27,Medium
CUST01028,39,Male,Medium,Optical Glasses,Persol,1206.26,5,240,0.87,3450.23,Low
CUST09343,62,Male,Medium,Optical Glasses,Ray-Ban,1347.38,4,655,0.97,9381.46,High
CUST01986,33,Male,Medium,Sunglasses,Oakley,1165.13,1,883,0.91,2564.98,Low
CUST00236,18,Female,Medium,Optical Glasses,Persol,1100.18,3,253,0.56,1281.15,Low
CUST09293,50,Female,Medium,Sunglasses,Oliver Peoples,1088.91,1,1920,0.84,4811.49,Medium
CUST07683,59,Female,Medium,Optical Glasses,Vogue Eyewear,1467.68,2,983,0.54,4268.9,Medium
CUST02209,56,Female,High,Sunglasses,Ray-Ban,1182.86,5,1480,0.84,20144.27,High
CUST00300,54,Male,Medium,Optical Glasses,Persol,1294.51,5,1263,0.82,18365.37,High
CUST04944,46,Female,Medium,Optical Glasses,Persol,967.33,1,909,0.7,1686.33,Low
CUST02252,64,Female,Low,Sunglasses,Ray-Ban,1005.18,2,1931,0.63,6700.45,Medium
CUST04239,23,Female,Medium,Sunglasses,Oakley,1213.19,3,1998,0.62,12352.2,High
CUST01093,50,Female,Medium,Sunglasses,Vogue Eyewear,1204.19,2,1584,0.56,5852.96,Medium
CUST01318,24,Female,Medium,Sunglasses,Vogue Eyewear,1198.79,1,1730,0.74,4204.63,Medium
CUST02944,25,Male,Low,Sunglasses,Oakley,1067.65,4,1944,0.63,14329.56,High
CUST04965,26,Female,High,Optical Glasses,Persol,1190.26,2,1904,0.6,7450.7,Medium
CUST02085,66,Male,Low,Sunglasses,Oakley,1191.96,2,377,0.72,1772.85,Low
CUST03811,19,Male,Medium,Optical Glasses,Oliver Peoples,1206.58,5,323,0.85,4537.9,Medium
CUST05741,42,Male,Medium,Optical Glasses,Oliver Peoples,1346.78,2,963,0.63,4477.14,Medium
CUST02334,44,Female,Low,Sunglasses,Persol,1164.46,3,1909,1.0,18270.86,High
CUST09273,33,Female,Low,Optical Glasses,Persol,921.02,2,1407,0.86,6106.59,Medium
CUST00081,31,Female,Medium,Optical Glasses,Persol,1262.39,4,50,0.64,442.7,Low
CUST09702,25,Male,High,Sunglasses,Vogue Eyewear,1049.02,5,1166,0.52,8712.9,Medium
CUST00312,41,Female,Medium,Sunglasses,Persol,1099.17,4,100,0.96,1156.39,Low
CUST02493,37,Male,Medium,Optical Glasses,Ray-Ban,1196.43,5,967,0.57,9033.7,High
CUST00465,56,Male,Low,Optical Glasses,Ray-Ban,1282.67,2,339,0.8,1906.08,Low
CUST00493,64,Male,Low,Optical Glasses,Ray-Ban,1145.89,5,1367,0.96,20599.65,High
CUST00991,24,Male,Low,Sunglasses,Ray-Ban,1111.02,5,1128,0.68,11673.93,High
CUST09606,55,Male,High,Sunglasses,Persol,1473.53,5,1311,0.76,20111.87,High
CUST05812,23,Female,Medium,Sunglasses,Vogue Eyewear,1150.1,3,224,0.67,1418.69,Low
CUST07426,36,Male,High,Sunglasses,Persol,1233.08,1,567,0.84,1609.02,Low
CUST06268,63,Female,High,Sunglasses,Ray-Ban,1091.27,2,1365,0.95,7754.0,Medium
CUST08610,53,Male,High,Optical Glasses,Vogue Eyewear,1459.95,5,861,0.69,11881.39,High
CUST02829,32,Male,Medium,Sunglasses,Ray-Ban,1277.64,5,767,0.73,9799.5,High
CUST02508,26,Female,High,Sunglasses,Oliver Peoples,1545.92,3,909,0.96,11087.93,High
CUST07895,47,Male,Medium,Sunglasses,Ray-Ban,1234.55,5,1542,0.69,17993.65,High
CUST07584,60,Female,Medium,Optical Glasses,Persol,1229.03,5,1142,0.81,15573.66,High
CUST00739,62,Male,Low,Optical Glasses,Oakley,1344.05,5,1873,0.67,23104.96,High
CUST06700,42,Female,Low,Optical Glasses,Oakley,1316.68,3,1116,0.79,9541.13,High
CUST05910,50,Female,Medium,Sunglasses,Oakley,1298.54,3,881,0.83,7804.37,Medium
CUST06295,58,Male,Medium,Sunglasses,Ray-Ban,1201.44,5,687,0.91,10289.1,High
CUST04428,67,Male,High,Sunglasses,Oliver Peoples,977.9,5,254,0.89,3028.27,Low
CUST04341,41,Female,Medium,Optical Glasses,Vogue Eyewear,1199.98,1,1160,0.78,2974.64,Low
CUST02270,37,Female,Low,Sunglasses,Persol,966.71,1,1089,0.99,2855.4,Low
CUST02034,55,Male,Medium,Optical Glasses,Oakley,1229.6,5,1792,0.72,21732.59,High
CUST02853,43,Male,Low,Sunglasses,Persol,1117.06,5,1596,0.63,15386.05,High
CUST05917,18,Male,Medium,Sunglasses,Vogue Eyewear,1109.69,4,233,0.95,2691.83,Low
CUST09544,35,Female,Low,Optical Glasses,Oakley,1113.65,3,207,0.84,1591.57,Low
CUST09338,51,Female,Medium,Sunglasses,Oakley,1144.15,3,498,0.56,2622.58,Low
CUST09927,28,Female,Medium,Sunglasses,Ray-Ban,1342.73,5,997,0.76,13937.17,High
CUST09567,65,Male,High,Optical Glasses,Ray-Ban,1139.89,4,1234,0.55,8478.28,Medium
CUST07756,61,Female,High,Sunglasses,Persol,1389.02,4,840,0.87,11124.34,High
CUST01728,29,Female,High,Optical Glasses,Oakley,1268.12,1,638,0.7,1551.62,Low
CUST03469,64,Male,Low,Optical Glasses,Persol,1217.84,2,1509,0.64,6444.61,Medium
CUST02664,29,Male,High,Optical Glasses,Persol,1050.87,2,647,0.96,3576.53,Low
CUST02943,48,Female,Low,Optical Glasses,Persol,1309.55,3,1470,0.75,11866.68,High
CUST04459,55,Female,Medium,Sunglasses,Persol,1182.62,4,762,0.7,6912.98,Medium
CUST08732,29,Male,Medium,Optical Glasses,Oakley,985.91,2,653,0.92,3245.45,Low
CUST05356,51,Female,Medium,Sunglasses,Ray-Ban,1348.19,2,1308,0.91,8793.01,Medium
CUST01050,23,Female,Low,Optical Glasses,Oakley,1471.56,5,571,0.62,7136.46,Medium
CUST00806,50,Female,Low,Sunglasses,Oliver Peoples,1215.41,3,1031,0.52,5355.66,Medium
CUST02102,45,Female,Medium,Sunglasses,Persol,1212.87,4,61,0.58,470.26,Low
CUST04059,22,Male,High,Optical Glasses,Oakley,1109.44,1,1814,0.76,4190.46,Medium
CUST01140,51,Female,High,Optical Glasses,Vogue Eyewear,1176.16,2,1179,0.61,4634.97,Medium
CUST00940,36,Male,Low,Sunglasses,Ray-Ban,828.4,2,1290,0.97,5679.87,Medium
CUST07202,18,Male,Low,Optical Glasses,Persol,1281.22,4,1853,0.79,20553.86,High
CUST04582,46,Male,High,Optical Glasses,Ray-Ban,1309.47,1,305,1.0,1094.21,Low
CUST02956,58,Female,High,Optical Glasses,Ray-Ban,1471.68,4,1649,0.95,25265.32,High
CUST08765,39,Female,Medium,Sunglasses,Oliver Peoples,1169.69,4,874,0.88,9858.98,High
CUST03005,35,Female,Medium,Sunglasses,Oakley,1268.78,4,363,0.68,3432.17,Low
CUST07014,49,Female,High,Optical Glasses,Oakley,1310.79,4,899,0.82,10589.46,High
CUST03172,44,Female,Medium,Sunglasses,Vogue Eyewear,960.21,5,1716,0.9,20314.36,High
CUST08879,34,Female,High,Optical Glasses,Persol,1272.54,1,1197,0.78,3255.12,Low
CUST09530,42,Male,High,Sunglasses,Vogue Eyewear,1188.42,1,110,0.56,200.57,Low
CUST07160,58,Female,Low,Sunglasses,Vogue Eyewear,950.37,3,1945,0.5,7596.45,Medium
CUST04696,66,Male,Medium,Sunglasses,Ray-Ban,1144.52,1,552,0.77,1332.79,Low
CUST01401,24,Male,Medium,Optical Glasses,Persol,1046.46,2,861,0.78,3850.86,Medium
CUST01778,42,Female,Medium,Optical Glasses,Persol,927.36,2,1924,0.99,9678.89,High
CUST03761,44,Male,Low,Optical Glasses,Vogue Eyewear,1191.67,4,1547,0.78,15758.25,High
CUST00479,59,Male,High,Optical Glasses,Vogue Eyewear,1016.71,2,398,0.65,1441.22,Low
CUST07073,41,Male,Low,Optical Glasses,Oakley,1131.54,4,1088,0.92,12412.34,High
CUST04310,62,Male,Medium,Optical Glasses,Persol,1227.56,1,208,0.84,587.61,Low
CUST04617,35,Female,Medium,Optical Glasses,Vogue Eyewear,1246.43,3,1258,0.87,11212.34,High
CUST04004,22,Female,Low,Optical Glasses,Vogue Eyewear,1219.94,5,1371,0.73,16725.38,High
CUST02301,40,Male,Medium,Sunglasses,Persol,1258.78,1,1801,0.88,5465.8,Medium
CUST00573,61,Female,Medium,Sunglasses,Persol,1119.06,1,1759,0.65,3505.42,Low
CUST03203,46,Male,Medium,Optical Glasses,Oliver Peoples,1104.77,1,794,0.89,2138.9,Low
CUST07815,46,Female,Medium,Optical Glasses,Oliver Peoples,1173.36,2,521,0.68,2277.8,Low
CUST03270,41,Male,Medium,Sunglasses,Persol,1189.71,4,108,0.6,844.86,Low
CUST03631,26,Male,Medium,Sunglasses,Oliver Peoples,1100.21,4,1573,0.66,12517.44,High
CUST05165,50,Female,Low,Optical Glasses,Oliver Peoples,1332.34,1,255,0.67,623.64,Low
CUST09656,19,Male,Low,Sunglasses,Oakley,1419.68,2,158,0.72,884.95,Low
CUST03408,20,Female,Low,Sunglasses,Persol,1423.07,3,1317,0.9,13863.82,High
CUST06193,64,Female,Medium,Optical Glasses,Oliver Peoples,1187.28,5,585,0.63,5994.14,Medium
CUST09623,56,Female,Medium,Sunglasses,Ray-Ban,1359.03,2,1010,0.7,5264.84,Medium
CUST01327,41,Male,Medium,Optical Glasses,Vogue Eyewear,1140.77,4,1038,0.55,7137.16,Medium
CUST05499,30,Female,Low,Sunglasses,Oakley,1377.85,2,159,0.99,1188.42,Low
CUST05530,21,Female,Medium,Optical Glasses,Oliver Peoples,1127.97,4,1613,0.85,16947.98,High
CUST01355,49,Female,High,Optical Glasses,Ray-Ban,1142.36,5,720,0.72,8112.32,Medium
CUST07434,35,Male,High,Sunglasses,Oliver Peoples,1080.1,1,1472,0.72,3136.26,Low
CUST01666,56,Male,Medium,Sunglasses,Vogue Eyewear,1246.91,1,1454,0.69,3427.33,Low
CUST01732,23,Male,Medium,Sunglasses,Persol,994.78,3,801,0.53,3471.07,Low
CUST03541,32,Female,Medium,Optical Glasses,Persol,1116.56,2,1267,0.96,7441.61,Medium
CUST07045,46,Female,Medium,Optical Glasses,Vogue Eyewear,1055.27,5,1836,0.66,17516.9,High
CUST08076,34,Male,Low,Sunglasses,Vogue Eyewear,1091.66,2,1553,0.79,7338.77,Medium
CUST07992,62,Male,High,Optical Glasses,Vogue Eyewear,1199.34,3,1591,0.83,13017.24,High
CUST02024,30,Male,Low,Optical Glasses,Ray-Ban,1014.7,1,1850,0.57,2931.51,Low
CUST05623,39,Female,Low,Optical Glasses,Vogue Eyewear,1375.79,5,857,0.6,9690.84,High
CUST01671,39,Male,Medium,Optical Glasses,Ray-Ban,1210.03,5,48,0.6,477.38,Low
CUST03986,38,Female,Low,Optical Glasses,Vogue Eyewear,1188.29,2,731,0.57,2713.01,Low
CUST01612,42,Male,Medium,Sunglasses,Oliver Peoples,1043.99,2,940,0.88,4731.99,Medium
CUST09218,22,Female,Medium,Optical Glasses,Persol,1310.04,1,882,0.74,2342.57,Low
CUST03239,52,Female,Medium,Sunglasses,Oliver Peoples,1059.72,4,1941,0.57,12848.68,High
CUST08532,55,Female,Low,Optical Glasses,Ray-Ban,1083.35,5,628,0.93,8667.39,Medium
CUST05094,60,Male,Medium,Optical Glasses,Ray-Ban,1246.01,1,226,0.82,632.63,Low
CUST01138,28,Female,Medium,Optical Glasses,Persol,1283.49,2,194,0.86,1173.36,Low
CUST03721,60,Male,Low,Optical Glasses,Oliver Peoples,1114.53,2,245,0.87,1301.71,Low
CUST07387,42,Male,Low,Sunglasses,Persol,1351.38,4,1952,0.89,25728.5,High
CUST09787,21,Female,Medium,Optical Glasses,Ray-Ban,1206.5,4,235,0.97,3013.94,Low
CUST08986,42,Male,Medium,Optical Glasses,Vogue Eyewear,1332.57,4,1225,0.66,11806.94,High
CUST02827,38,Male,Low,Optical Glasses,Oliver Peoples,1014.07,4,659,0.73,5346.18,Medium
CUST09175,22,Male,Medium,Sunglasses,Vogue Eyewear,1262.27,1,449,0.59,916.13,Low
CUST06979,19,Male,Medium,Optical Glasses,Oliver Peoples,955.6,2,1794,0.74,6951.32,Medium
CUST02880,27,Female,Medium,Sunglasses,Persol,1449.97,4,1624,0.55,14193.02,High
CUST08832,20,Female,Medium,Optical Glasses,Ray-Ban,1135.85,1,1831,0.92,5242.09,Medium
CUST07142,62,Female,High,Sunglasses,Oliver Peoples,1091.46,3,1888,0.55,9315.39,High
CUST07784,23,Male,High,Sunglasses,Persol,1368.93,5,1057,0.74,14667.8,High
CUST07110,44,Female,High,Optical Glasses,Oliver Peoples,1224.34,2,587,0.92,3622.97,Medium
CUST04836,57,Male,Medium,Optical Glasses,Persol,1136.38,4,1979,0.87,21441.53,High
CUST08896,54,Male,Medium,Optical Glasses,Oliver Peoples,1322.31,5,160,0.52,1507.07,Low
CUST05163,56,Male,Medium,Sunglasses,Vogue Eyewear,1111.38,4,125,0.97,1476.77,Low
CUST06186,31,Female,High,Sunglasses,Oliver Peoples,1135.68,1,1499,0.84,3917.82,Medium
CUST02482,48,Male,Medium,Optical Glasses,Vogue Eyewear,1237.47,5,271,0.85,3904.81,Medium
CUST01080,32,Male,Medium,Sunglasses,Vogue Eyewear,1304.61,2,1511,0.65,7020.95,Medium
CUST02028,35,Male,Medium,Sunglasses,Persol,860.06,1,1458,0.62,2130.03,Low
CUST08162,27,Male,High,Optical Glasses,Oakley,1424.66,3,1673,0.59,11558.13,High
CUST05233,25,Male,Low,Optical Glasses,Oakley,1239.76,2,1411,0.54,5176.01,Medium
CUST06060,69,Female,Medium,Optical Glasses,Oakley,1085.45,3,82,1.0,731.56,Low
CUST09114,40,Female,High,Optical Glasses,Oliver Peoples,1037.61,2,740,0.93,3912.78,Medium
CUST06949,40,Male,Medium,Optical Glasses,Oliver Peoples,1151.43,2,1923,0.61,7400.89,Medium
CUST02243,37,Male,Medium,Sunglasses,Ray-Ban,1263.23,3,382,0.61,2419.38,Low
CUST06716,64,Female,Low,Optical Glasses,Vogue Eyewear,1133.59,2,335,0.91,1893.56,Low
CUST06689,63,Female,Medium,Optical Glasses,Ray-Ban,1558.85,3,1423,0.57,10392.32,High
CUST02248,37,Male,Low,Optical Glasses,Persol,1228.39,4,742,0.62,6192.97,Medium
CUST04022,55,Female,Medium,Sunglasses,Oakley,1205.76,1,952,0.8,2515.91,Low
CUST05529,42,Male,Low,Sunglasses,Persol,1152.7,2,59,0.6,223.59,Low
CUST02213,56,Male,High,Optical Glasses,Ray-Ban,1340.41,3,1034,0.71,8088.07,Medium
CUST00237,36,Female,Low,Optical Glasses,Oliver Peoples,1337.11,3,229,0.78,1963.02,Low
CUST06579,58,Male,High,Sunglasses,Ray-Ban,1275.79,5,1216,0.55,11688.33,High
CUST06302,39,Female,Medium,Optical Glasses,Oakley,1203.82,5,1380,0.61,13881.86,High
CUST01764,37,Female,High,Sunglasses,Ray-Ban,1142.8,5,423,0.69,4569.16,Medium
CUST06118,48,Female,Medium,Optical Glasses,Oliver Peoples,1171.97,5,1514,0.7,17014.44,High
CUST08755,32,Male,Low,Optical Glasses,Persol,1312.96,1,1049,0.65,2452.72,Low
CUST09832,62,Female,Low,Optical Glasses,Oliver Peoples,1059.43,1,414,0.76,913.26,Low
CUST05949,38,Female,Low,Sunglasses,Oliver Peoples,1358.07,2,1282,0.89,8490.58,Medium
CUST08894,46,Male,Medium,Sunglasses,Oliver Peoples,1225.42,1,456,0.95,1454.39,Low
CUST05064,35,Male,Low,Sunglasses,Oakley,1232.46,5,803,0.7,9489.94,High
CUST05742,65,Male,Low,Optical Glasses,Persol,808.09,5,112,0.85,1053.84,Low
CUST07510,65,Male,Low,Optical Glasses,Vogue Eyewear,1196.82,4,1921,0.72,18140.77,High
CUST04418,40,Female,Medium,Sunglasses,Persol,1151.77,4,1244,0.83,13032.61,High
CUST01224,53,Male,Medium,Optical Glasses,Persol,1240.61,3,261,0.69,1836.34,Low
CUST06486,48,Male,Medium,Optical Glasses,Oliver Peoples,1048.91,1,745,0.78,1669.92,Low
CUST05955,45,Male,Medium,Sunglasses,Ray-Ban,1331.03,2,1513,0.73,8055.39,Medium
CUST03529,38,Female,Medium,Optical Glasses,Persol,1204.85,3,1234,0.8,9776.12,High
CUST02265,67,Female,Medium,Optical Glasses,Oliver Peoples,1142.22,5,1701,0.9,23953.76,High
CUST03862,41,Male,High,Optical Glasses,Oakley,1091.84,2,787,0.51,2401.27,Low
CUST02173,19,Male,High,Optical Glasses,Oliver Peoples,1232.17,4,382,0.61,3146.52,Low
CUST09212,47,Male,Medium,Sunglasses,Persol,1164.95,5,92,0.6,880.89,Low
CUST08052,57,Male,Medium,Sunglasses,Oliver Peoples,1155.42,3,1121,0.55,5855.13,Medium
CUST00167,56,Male,Medium,Optical Glasses,Persol,1396.28,3,544,0.54,3371.27,Low
CUST02465,45,Male,Medium,Sunglasses,Persol,1223.88,5,999,0.59,9881.74,High
CUST07306,51,Female,Medium,Sunglasses,Oakley,1003.23,2,138,0.99,751.02,Low
CUST05223,59,Female,Low,Optical Glasses,Oakley,1444.73,4,170,0.8,2153.24,Low
CUST05346,60,Female,High,Optical Glasses,Ray-Ban,919.47,1,896,0.57,1286.55,Low
CUST07240,48,Female,Low,Optical Glasses,Persol,1203.63,2,1155,0.72,5484.6,Medium
CUST00088,57,Female,Medium,Sunglasses,Oliver Peoples,1274.69,1,1289,0.94,4231.48,Medium
CUST07457,63,Male,High,Optical Glasses,Oakley,1077.75,2,347,0.54,1106.57,Low
CUST02076,55,Female,Medium,Optical Glasses,Oakley,1262.41,5,545,0.77,7257.13,Medium
CUST04328,38,Female,Medium,Optical Glasses,Ray-Ban,1001.17,5,885,0.82,9952.73,High
CUST09642,56,Female,Low,Sunglasses,Ray-Ban,987.77,5,1659,0.64,14366.78,High
CUST08715,65,Male,Medium,Optical Glasses,Ray-Ban,1230.09,5,1243,0.98,20526.33,High
CUST02112,43,Male,Medium,Optical Glasses,Ray-Ban,1416.74,2,327,0.95,2411.56,Low
CUST02506,26,Female,Medium,Optical Glasses,Persol,1028.6,3,1513,0.78,9977.19,High
CUST07383,43,Male,Low,Optical Glasses,Oakley,1199.77,4,190,0.95,2373.24,Low
CUST01190,23,Female,Medium,Sunglasses,Oliver Peoples,915.47,5,1360,0.86,14667.59,High
